id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
2469709543,1440,ofx,2019-09-01T00:00:00Z,10.811088,10.811088,10.811088,10.811088,0,0,EUR,SEK
1133427326,1440,ofx,2019-09-02T00:00:00Z,10.776356,10.776356,10.776356,10.776356,0,0,EUR,SEK
2349045821,1440,ofx,2019-09-03T00:00:00Z,10.786989,10.786989,10.786989,10.786989,0,0,EUR,SEK
889643100,1440,ofx,2019-09-04T00:00:00Z,10.749556,10.749556,10.749556,10.749556,0,0,EUR,SEK
825929723,1440,ofx,2019-09-05T00:00:00Z,10.694167,10.694167,10.694167,10.694167,0,0,EUR,SEK
3954954834,1440,ofx,2019-09-06T00:00:00Z,10.62408,10.62408,10.62408,10.62408,0,0,EUR,SEK
1154516049,1440,ofx,2019-09-07T00:00:00Z,10.736416,10.736416,10.736416,10.736416,0,0,EUR,SEK
1903097856,1440,ofx,2019-09-08T00:00:00Z,10.736416,10.736416,10.736416,10.736416,0,0,EUR,SEK
1264363423,1440,ofx,2019-09-09T00:00:00Z,10.667371,10.667371,10.667371,10.667371,0,0,EUR,SEK
3327948705,1440,ofx,2019-09-10T00:00:00Z,10.692987,10.692987,10.692987,10.692987,0,0,EUR,SEK
3178533986,1440,ofx,2019-09-11T00:00:00Z,10.655142,10.655142,10.655142,10.655142,0,0,EUR,SEK
3395501579,1440,ofx,2019-09-12T00:00:00Z,10.651079,10.651079,10.651079,10.651079,0,0,EUR,SEK
1509970348,1440,ofx,2019-09-13T00:00:00Z,10.643359,10.643359,10.643359,10.643359,0,0,EUR,SEK
1021443405,1440,ofx,2019-09-14T00:00:00Z,10.72082,10.72082,10.72082,10.72082,0,0,EUR,SEK
1324731854,1440,ofx,2019-09-15T00:00:00Z,10.72082,10.72082,10.72082,10.72082,0,0,EUR,SEK
2409777527,1440,ofx,2019-09-16T00:00:00Z,10.625798,10.625798,10.625798,10.625798,0,0,EUR,SEK
1411860248,1440,ofx,2019-09-17T00:00:00Z,10.709458,10.709458,10.709458,10.709458,0,0,EUR,SEK
2122602585,1440,ofx,2019-09-18T00:00:00Z,10.726438,10.726438,10.726438,10.726438,0,0,EUR,SEK
1813993850,1440,ofx,2019-09-19T00:00:00Z,10.714036,10.714036,10.714036,10.714036,0,0,EUR,SEK
3644127946,1440,ofx,2019-09-20T00:00:00Z,10.711613,10.711613,10.711613,10.711613,0,0,EUR,SEK
236535209,1440,ofx,2019-09-21T00:00:00Z,10.713798,10.713798,10.713798,10.713798,0,0,EUR,SEK
2698160660,1440,ofx,2019-09-22T00:00:00Z,10.713798,10.713798,10.713798,10.713798,0,0,EUR,SEK
120404691,1440,ofx,2019-09-23T00:00:00Z,10.684662,10.684662,10.684662,10.684662,0,0,EUR,SEK
1698964886,1440,ofx,2019-09-24T00:00:00Z,10.657038,10.657038,10.657038,10.657038,0,0,EUR,SEK
558067861,1440,ofx,2019-09-25T00:00:00Z,10.676613,10.676613,10.676613,10.676613,0,0,EUR,SEK
3203478368,1440,ofx,2019-09-26T00:00:00Z,10.668069,10.668069,10.668069,10.668069,0,0,EUR,SEK
86808831,1440,ofx,2019-09-27T00:00:00Z,10.717673,10.717673,10.717673,10.717673,0,0,EUR,SEK
2191300786,1440,ofx,2019-09-28T00:00:00Z,10.71579,10.71579,10.71579,10.71579,0,0,EUR,SEK
1514077873,1440,ofx,2019-09-29T00:00:00Z,10.716638,10.716638,10.716638,10.716638,0,0,EUR,SEK
3293734755,1440,ofx,2019-09-30T00:00:00Z,10.724921,10.724921,10.724921,10.724921,0,0,EUR,SEK
363207181,1440,ofx,2019-10-01T00:00:00Z,10.800011,10.800011,10.800011,10.800011,0,0,EUR,SEK
753624024,1440,ofx,2019-10-02T00:00:00Z,10.81981,10.81981,10.81981,10.81981,0,0,EUR,SEK
3769097527,1440,ofx,2019-10-03T00:00:00Z,10.80574,10.80574,10.80574,10.80574,0,0,EUR,SEK
242783522,1440,ofx,2019-10-04T00:00:00Z,10.806864,10.806864,10.806864,10.806864,0,0,EUR,SEK
2737265355,1440,ofx,2019-10-07T00:00:00Z,10.872337,10.872337,10.872337,10.872337,0,0,EUR,SEK
1822868550,1440,ofx,2019-10-08T00:00:00Z,10.886102,10.886102,10.886102,10.886102,0,0,EUR,SEK
830631941,1440,ofx,2019-10-09T00:00:00Z,10.932277,10.932277,10.932277,10.932277,0,0,EUR,SEK
3785571783,1440,ofx,2019-10-10T00:00:00Z,10.839427,10.839427,10.839427,10.839427,0,0,EUR,SEK
3744117864,1440,ofx,2019-10-11T00:00:00Z,10.821871,10.821871,10.821871,10.821871,0,0,EUR,SEK
2657794205,1440,ofx,2019-10-12T00:00:00Z,10.811396,10.811396,10.811396,10.811396,0,0,EUR,SEK
2954387166,1440,ofx,2019-10-13T00:00:00Z,10.820477,10.820477,10.820477,10.820477,0,0,EUR,SEK
4184807387,1440,ofx,2019-10-14T00:00:00Z,10.825843,10.825843,10.825843,10.825843,0,0,EUR,SEK
4009742012,1440,ofx,2019-10-15T00:00:00Z,10.811637,10.811637,10.811637,10.811637,0,0,EUR,SEK
3976821297,1440,ofx,2019-10-16T00:00:00Z,10.82783,10.82783,10.82783,10.82783,0,0,EUR,SEK
359076914,1440,ofx,2019-10-17T00:00:00Z,10.810973,10.810973,10.810973,10.810973,0,0,EUR,SEK
2549552255,1440,ofx,2019-10-18T00:00:00Z,10.773273,10.773273,10.773273,10.773273,0,0,EUR,SEK
1371254496,1440,ofx,2019-10-19T00:00:00Z,10.777919,10.777919,10.777919,10.777919,0,0,EUR,SEK
536826124,1440,ofx,2019-10-20T00:00:00Z,10.777919,10.777919,10.777919,10.777919,0,0,EUR,SEK
1098493803,1440,ofx,2019-10-21T00:00:00Z,10.738486,10.738486,10.738486,10.738486,0,0,EUR,SEK
1976153154,1440,ofx,2019-10-22T00:00:00Z,10.729398,10.729398,10.729398,10.729398,0,0,EUR,SEK
1569752833,1440,ofx,2019-10-23T00:00:00Z,10.73426,10.73426,10.73426,10.73426,0,0,EUR,SEK
1143324024,1440,ofx,2019-10-24T00:00:00Z,10.719119,10.719119,10.719119,10.719119,0,0,EUR,SEK
1420026455,1440,ofx,2019-10-25T00:00:00Z,10.737091,10.737091,10.737091,10.737091,0,0,EUR,SEK
2479759022,1440,ofx,2019-10-26T00:00:00Z,10.730578,10.730578,10.730578,10.730578,0,0,EUR,SEK
1536156973,1440,ofx,2019-10-27T00:00:00Z,10.730578,10.730578,10.730578,10.730578,0,0,EUR,SEK
3827603236,1440,ofx,2019-10-28T00:00:00Z,10.768982,10.768982,10.768982,10.768982,0,0,EUR,SEK
1461510883,1440,ofx,2019-10-29T00:00:00Z,10.787701,10.787701,10.787701,10.787701,0,0,EUR,SEK
924836165,1440,ofx,2019-10-30T00:00:00Z,10.790026,10.790026,10.790026,10.790026,0,0,EUR,SEK
4194380678,1440,ofx,2019-10-31T00:00:00Z,10.752455,10.752455,10.752455,10.752455,0,0,EUR,SEK
7259892,1440,ofx,2019-11-01T00:00:00Z,10.680239,10.680239,10.680239,10.680239,0,0,EUR,SEK
3054641801,1440,ofx,2019-11-02T00:00:00Z,10.834542,10.834542,10.834542,10.834542,0,0,EUR,SEK
4202854826,1440,ofx,2019-11-03T00:00:00Z,10.680485,10.680485,10.680485,10.680485,0,0,EUR,SEK
2136470623,1440,ofx,2019-11-04T00:00:00Z,10.707264,10.707264,10.707264,10.707264,0,0,EUR,SEK
2775308224,1440,ofx,2019-11-05T00:00:00Z,10.705464,10.705464,10.705464,10.705464,0,0,EUR,SEK
2068917749,1440,ofx,2019-11-06T00:00:00Z,10.655243,10.655243,10.655243,10.655243,0,0,EUR,SEK
3713999990,1440,ofx,2019-11-07T00:00:00Z,10.645429,10.645429,10.645429,10.645429,0,0,EUR,SEK
3975447995,1440,ofx,2019-11-08T00:00:00Z,10.699895,10.699895,10.699895,10.699895,0,0,EUR,SEK
4039264540,1440,ofx,2019-11-09T00:00:00Z,10.688877,10.688877,10.688877,10.688877,0,0,EUR,SEK
507958426,1440,ofx,2019-11-10T00:00:00Z,10.688877,10.688877,10.688877,10.688877,0,0,EUR,SEK
1020611321,1440,ofx,2019-11-11T00:00:00Z,10.715691,10.715691,10.715691,10.715691,0,0,EUR,SEK
2236967012,1440,ofx,2019-11-12T00:00:00Z,10.700329,10.700329,10.700329,10.700329,0,0,EUR,SEK
4165841955,1440,ofx,2019-11-13T00:00:00Z,10.708217,10.708217,10.708217,10.708217,0,0,EUR,SEK
3854610470,1440,ofx,2019-11-14T00:00:00Z,10.682306,10.682306,10.682306,10.682306,0,0,EUR,SEK
2638828773,1440,ofx,2019-11-15T00:00:00Z,10.654633,10.654633,10.654633,10.654633,0,0,EUR,SEK
1517552304,1440,ofx,2019-11-16T00:00:00Z,10.667489,10.667489,10.667489,10.667489,0,0,EUR,SEK
829258639,1440,ofx,2019-11-17T00:00:00Z,10.667489,10.667489,10.667489,10.667489,0,0,EUR,SEK
2662928002,1440,ofx,2019-11-18T00:00:00Z,10.65264,10.65264,10.65264,10.65264,0,0,EUR,SEK
4274187073,1440,ofx,2019-11-19T00:00:00Z,10.676627,10.676627,10.676627,10.676627,0,0,EUR,SEK
3489711665,1440,ofx,2019-11-20T00:00:00Z,10.659649,10.659649,10.659649,10.659649,0,0,EUR,SEK
4166934578,1440,ofx,2019-11-21T00:00:00Z,10.663733,10.663733,10.663733,10.663733,0,0,EUR,SEK
3697697755,1440,ofx,2019-11-22T00:00:00Z,10.615114,10.615114,10.615114,10.615114,0,0,EUR,SEK
3522632380,1440,ofx,2019-11-23T00:00:00Z,10.60723,10.60723,10.60723,10.60723,0,0,EUR,SEK
2170684573,1440,ofx,2019-11-24T00:00:00Z,10.609707,10.609707,10.609707,10.609707,0,0,EUR,SEK
2467277534,1440,ofx,2019-11-25T00:00:00Z,10.621958,10.621958,10.621958,10.621958,0,0,EUR,SEK
3298462151,1440,ofx,2019-11-26T00:00:00Z,10.57385,10.57385,10.57385,10.57385,0,0,EUR,SEK
3257008232,1440,ofx,2019-11-27T00:00:00Z,10.541382,10.541382,10.541382,10.541382,0,0,EUR,SEK
2212169001,1440,ofx,2019-11-28T00:00:00Z,10.531281,10.531281,10.531281,10.531281,0,0,EUR,SEK
1324794442,1440,ofx,2019-11-29T00:00:00Z,10.547358,10.547358,10.547358,10.547358,0,0,EUR,SEK
266514392,1440,ofx,2019-11-30T00:00:00Z,10.546712,10.546712,10.546712,10.546712,0,0,EUR,SEK
3567734607,1440,ofx,2019-12-01T00:00:00Z,10.546712,10.546712,10.546712,10.546712,0,0,EUR,SEK
280562918,1440,ofx,2019-12-02T00:00:00Z,10.562931,10.562931,10.562931,10.562931,0,0,EUR,SEK
3359748517,1440,ofx,2019-12-03T00:00:00Z,10.565893,10.565893,10.565893,10.565893,0,0,EUR,SEK
2957886756,1440,ofx,2019-12-04T00:00:00Z,10.548105,10.548105,10.548105,10.548105,0,0,EUR,SEK
591794403,1440,ofx,2019-12-05T00:00:00Z,10.534015,10.534015,10.534015,10.534015,0,0,EUR,SEK
3246434394,1440,ofx,2019-12-06T00:00:00Z,10.494162,10.494162,10.494162,10.494162,0,0,EUR,SEK
3758984121,1440,ofx,2019-12-07T00:00:00Z,10.500339,10.500339,10.500339,10.500339,0,0,EUR,SEK
273607544,1440,ofx,2019-12-08T00:00:00Z,10.500339,10.500339,10.500339,10.500339,0,0,EUR,SEK
550309975,1440,ofx,2019-12-09T00:00:00Z,10.542285,10.542285,10.542285,10.542285,0,0,EUR,SEK
3775458377,1440,ofx,2019-12-10T00:00:00Z,10.534285,10.534285,10.534285,10.534285,0,0,EUR,SEK
628704106,1440,ofx,2019-12-11T00:00:00Z,10.470187,10.470187,10.470187,10.470187,0,0,EUR,SEK
2886381427,1440,ofx,2019-12-12T00:00:00Z,10.453372,10.453372,10.453372,10.453372,0,0,EUR,SEK
2745735860,1440,ofx,2019-12-13T00:00:00Z,10.461525,10.461525,10.461525,10.461525,0,0,EUR,SEK
2857390367,1440,ofx,2019-12-16T00:00:00Z,10.439083,10.439083,10.439083,10.439083,0,0,EUR,SEK
3496124800,1440,ofx,2019-12-17T00:00:00Z,10.452186,10.452186,10.452186,10.452186,0,0,EUR,SEK
2747542993,1440,ofx,2019-12-18T00:00:00Z,10.468399,10.468399,10.468399,10.468399,0,0,EUR,SEK
1253014482,1440,ofx,2019-12-19T00:00:00Z,10.484666,10.484666,10.484666,10.484666,0,0,EUR,SEK
1158913426,1440,ofx,2019-12-20T00:00:00Z,10.425803,10.425803,10.425803,10.425803,0,0,EUR,SEK
2324752443,1440,ofx,2019-12-23T00:00:00Z,10.453011,10.453011,10.453011,10.453011,0,0,EUR,SEK
2632250046,1440,ofx,2019-12-24T00:00:00Z,10.437223,10.437223,10.437223,10.437223,0,0,EUR,SEK
1570457469,1440,ofx,2019-12-25T00:00:00Z,10.43176,10.43176,10.43176,10.43176,0,0,EUR,SEK
1831909448,1440,ofx,2019-12-26T00:00:00Z,10.452992,10.452992,10.452992,10.452992,0,0,EUR,SEK
1691121191,1440,ofx,2019-12-27T00:00:00Z,10.437856,10.437856,10.437856,10.437856,0,0,EUR,SEK
2552159274,1440,ofx,2019-12-28T00:00:00Z,10.439556,10.439556,10.439556,10.439556,0,0,EUR,SEK
1403946249,1440,ofx,2019-12-29T00:00:00Z,10.439556,10.439556,10.439556,10.439556,0,0,EUR,SEK
599460171,1440,ofx,2019-12-30T00:00:00Z,10.450028,10.450028,10.450028,10.450028,0,0,EUR,SEK
731485164,1440,ofx,2019-12-31T00:00:00Z,10.486835,10.486835,10.486835,10.486835,0,0,EUR,SEK
1979326563,1440,ofx,2020-01-01T00:00:00Z,10.476743,10.476743,10.476743,10.476743,0,0,EUR,SEK
338999258,1440,ofx,2020-01-02T00:00:00Z,10.466975,10.466975,10.466975,10.466975,0,0,EUR,SEK
851548985,1440,ofx,2020-01-03T00:00:00Z,10.483836,10.483836,10.483836,10.483836,0,0,EUR,SEK
3626004208,1440,ofx,2020-01-04T00:00:00Z,10.489177,10.489177,10.489177,10.489177,0,0,EUR,SEK
660299471,1440,ofx,2020-01-05T00:00:00Z,10.489177,10.489177,10.489177,10.489177,0,0,EUR,SEK
1668095078,1440,ofx,2020-01-06T00:00:00Z,10.530534,10.530534,10.530534,10.530534,0,0,EUR,SEK
452313381,1440,ofx,2020-01-07T00:00:00Z,10.525865,10.525865,10.525865,10.525865,0,0,EUR,SEK
1054641804,1440,ofx,2020-01-08T00:00:00Z,10.504101,10.504101,10.504101,10.504101,0,0,EUR,SEK
1616309483,1440,ofx,2020-01-09T00:00:00Z,10.538834,10.538834,10.538834,10.538834,0,0,EUR,SEK
1034637629,1440,ofx,2020-01-10T00:00:00Z,10.566956,10.566956,10.566956,10.566956,0,0,EUR,SEK
1296089608,1440,ofx,2020-01-13T00:00:00Z,10.547905,10.547905,10.547905,10.547905,0,0,EUR,SEK
4135075153,1440,ofx,2020-01-14T00:00:00Z,10.523133,10.523133,10.523133,10.523133,0,0,EUR,SEK
2640546642,1440,ofx,2020-01-15T00:00:00Z,10.539529,10.539529,10.539529,10.539529,0,0,EUR,SEK
3806488827,1440,ofx,2020-01-16T00:00:00Z,10.562349,10.562349,10.562349,10.562349,0,0,EUR,SEK
3870202204,1440,ofx,2020-01-17T00:00:00Z,10.554781,10.554781,10.554781,10.554781,0,0,EUR,SEK
1899855413,1440,ofx,2020-01-18T00:00:00Z,10.558669,10.558669,10.558669,10.558669,0,0,EUR,SEK
3544937654,1440,ofx,2020-01-19T00:00:00Z,10.558669,10.558669,10.558669,10.558669,0,0,EUR,SEK
2340684230,1440,ofx,2020-01-20T00:00:00Z,10.552451,10.552451,10.552451,10.552451,0,0,EUR,SEK
1348447621,1440,ofx,2020-01-21T00:00:00Z,10.553484,10.553484,10.553484,10.553484,0,0,EUR,SEK
1550526416,1440,ofx,2020-01-22T00:00:00Z,10.546406,10.546406,10.546406,10.546406,0,0,EUR,SEK
1019861295,1440,ofx,2020-01-23T00:00:00Z,10.546809,10.546809,10.546809,10.546809,0,0,EUR,SEK
1673470138,1440,ofx,2020-01-24T00:00:00Z,10.551709,10.551709,10.551709,10.551709,0,0,EUR,SEK
3999635097,1440,ofx,2020-01-25T00:00:00Z,10.53849,10.53849,10.53849,10.53849,0,0,EUR,SEK
1769694084,1440,ofx,2020-01-26T00:00:00Z,10.53849,10.53849,10.53849,10.53849,0,0,EUR,SEK
4120298819,1440,ofx,2020-01-27T00:00:00Z,10.599689,10.599689,10.599689,10.599689,0,0,EUR,SEK
1184311310,1440,ofx,2020-01-28T00:00:00Z,10.591277,10.591277,10.591277,10.591277,0,0,EUR,SEK
881022861,1440,ofx,2020-01-29T00:00:00Z,10.586376,10.586376,10.586376,10.586376,0,0,EUR,SEK
3067367935,1440,ofx,2020-01-30T00:00:00Z,10.631108,10.631108,10.631108,10.631108,0,0,EUR,SEK
1889070176,1440,ofx,2020-01-31T00:00:00Z,10.673766,10.673766,10.673766,10.673766,0,0,EUR,SEK
1601242408,1440,ofx,2020-02-01T00:00:00Z,10.685713,10.685713,10.685713,10.685713,0,0,EUR,SEK
515021917,1440,ofx,2020-02-02T00:00:00Z,10.685713,10.685713,10.685713,10.685713,0,0,EUR,SEK
811511710,1440,ofx,2020-02-03T00:00:00Z,10.677989,10.677989,10.677989,10.677989,0,0,EUR,SEK
2042035099,1440,ofx,2020-02-04T00:00:00Z,10.595474,10.595474,10.595474,10.595474,0,0,EUR,SEK
1866866556,1440,ofx,2020-02-05T00:00:00Z,10.546804,10.546804,10.546804,10.546804,0,0,EUR,SEK
3851605233,1440,ofx,2020-02-06T00:00:00Z,10.570938,10.570938,10.570938,10.570938,0,0,EUR,SEK
233757682,1440,ofx,2020-02-07T00:00:00Z,10.566197,10.566197,10.566197,10.566197,0,0,EUR,SEK
406676799,1440,ofx,2020-02-08T00:00:00Z,10.575658,10.575658,10.575658,10.575658,0,0,EUR,SEK
3523449504,1440,ofx,2020-02-09T00:00:00Z,10.575658,10.575658,10.575658,10.575658,0,0,EUR,SEK
541176398,1440,ofx,2020-02-10T00:00:00Z,10.5558,10.5558,10.5558,10.5558,0,0,EUR,SEK
237887949,1440,ofx,2020-02-11T00:00:00Z,10.515928,10.515928,10.515928,10.515928,0,0,EUR,SEK
628304792,1440,ofx,2020-02-12T00:00:00Z,10.484795,10.484795,10.484795,10.484795,0,0,EUR,SEK
1626222071,1440,ofx,2020-02-13T00:00:00Z,10.496821,10.496821,10.496821,10.496821,0,0,EUR,SEK
2394978530,1440,ofx,2020-02-14T00:00:00Z,10.536844,10.536844,10.536844,10.536844,0,0,EUR,SEK
2544393249,1440,ofx,2020-02-15T00:00:00Z,10.527912,10.527912,10.527912,10.527912,0,0,EUR,SEK
726414892,1440,ofx,2020-02-16T00:00:00Z,10.527912,10.527912,10.527912,10.527912,0,0,EUR,SEK
2611946123,1440,ofx,2020-02-17T00:00:00Z,10.505933,10.505933,10.505933,10.505933,0,0,EUR,SEK
3974960390,1440,ofx,2020-02-18T00:00:00Z,10.574315,10.574315,10.574315,10.574315,0,0,EUR,SEK
705415877,1440,ofx,2020-02-19T00:00:00Z,10.583607,10.583607,10.583607,10.583607,0,0,EUR,SEK
3076928005,1440,ofx,2020-02-20T00:00:00Z,10.595894,10.595894,10.595894,10.595894,0,0,EUR,SEK
4069164614,1440,ofx,2020-02-21T00:00:00Z,10.560122,10.560122,10.560122,10.560122,0,0,EUR,SEK
2748341679,1440,ofx,2020-02-22T00:00:00Z,10.54368,10.54368,10.54368,10.54368,0,0,EUR,SEK
3279006800,1440,ofx,2020-02-23T00:00:00Z,10.54368,10.54368,10.54368,10.54368,0,0,EUR,SEK
1433148185,1440,ofx,2020-02-24T00:00:00Z,10.56493,10.56493,10.56493,10.56493,0,0,EUR,SEK
3401950522,1440,ofx,2020-02-25T00:00:00Z,10.571731,10.571731,10.571731,10.571731,0,0,EUR,SEK
1553811907,1440,ofx,2020-02-26T00:00:00Z,10.587829,10.587829,10.587829,10.587829,0,0,EUR,SEK
3498174468,1440,ofx,2020-02-27T00:00:00Z,10.600608,10.600608,10.600608,10.600608,0,0,EUR,SEK
2609503245,1440,ofx,2020-02-28T00:00:00Z,10.651084,10.651084,10.651084,10.651084,0,0,EUR,SEK
2912791694,1440,ofx,2020-02-29T00:00:00Z,10.597055,10.597055,10.597055,10.597055,0,0,EUR,SEK
1779730401,1440,ofx,2020-03-01T00:00:00Z,10.597055,10.597055,10.597055,10.597055,0,0,EUR,SEK
4256822508,1440,ofx,2020-03-02T00:00:00Z,10.597902,10.597902,10.597902,10.597902,0,0,EUR,SEK
4124797515,1440,ofx,2020-03-03T00:00:00Z,10.537766,10.537766,10.537766,10.537766,0,0,EUR,SEK
2054027790,1440,ofx,2020-03-04T00:00:00Z,10.575073,10.575073,10.575073,10.575073,0,0,EUR,SEK
1750739341,1440,ofx,2020-03-05T00:00:00Z,10.587434,10.587434,10.587434,10.587434,0,0,EUR,SEK
2141156184,1440,ofx,2020-03-06T00:00:00Z,10.601598,10.601598,10.601598,10.601598,0,0,EUR,SEK
861662391,1440,ofx,2020-03-07T00:00:00Z,10.608995,10.608995,10.608995,10.608995,0,0,EUR,SEK
2543186618,1440,ofx,2020-03-08T00:00:00Z,10.603442,10.603442,10.603442,10.603442,0,0,EUR,SEK
574384281,1440,ofx,2020-03-09T00:00:00Z,10.771879,10.771879,10.771879,10.771879,0,0,EUR,SEK
1277372251,1440,ofx,2020-03-10T00:00:00Z,10.772272,10.772272,10.772272,10.772272,0,0,EUR,SEK
1102306876,1440,ofx,2020-03-11T00:00:00Z,10.739341,10.739341,10.739341,10.739341,0,0,EUR,SEK
1069386161,1440,ofx,2020-03-12T00:00:00Z,10.88976,10.88976,10.88976,10.88976,0,0,EUR,SEK
1746609074,1440,ofx,2020-03-13T00:00:00Z,10.846884,10.846884,10.846884,10.846884,0,0,EUR,SEK
878136647,1440,ofx,2020-03-14T00:00:00Z,10.890645,10.890645,10.890645,10.890645,0,0,EUR,SEK
836682728,1440,ofx,2020-03-15T00:00:00Z,10.890645,10.890645,10.890645,10.890645,0,0,EUR,SEK
4045326365,1440,ofx,2020-03-16T00:00:00Z,10.874923,10.874923,10.874923,10.874923,0,0,EUR,SEK
46952030,1440,ofx,2020-03-17T00:00:00Z,10.895935,10.895935,10.895935,10.895935,0,0,EUR,SEK
3970680275,1440,ofx,2020-03-18T00:00:00Z,11.184131,11.184131,11.184131,11.184131,0,0,EUR,SEK
2253468948,1440,ofx,2020-03-19T00:00:00Z,11.075022,11.075022,11.075022,11.075022,0,0,EUR,SEK
2726494848,1440,ofx,2020-03-20T00:00:00Z,11.046952,11.046952,11.046952,11.046952,0,0,EUR,SEK
2087760415,1440,ofx,2020-03-21T00:00:00Z,11.173057,11.173057,11.173057,11.173057,0,0,EUR,SEK
1387775542,1440,ofx,2020-03-22T00:00:00Z,11.173057,11.173057,11.173057,11.173057,0,0,EUR,SEK
4037660597,1440,ofx,2020-03-23T00:00:00Z,11.071205,11.071205,11.071205,11.071205,0,0,EUR,SEK
1976105908,1440,ofx,2020-03-24T00:00:00Z,10.977091,10.977091,10.977091,10.977091,0,0,EUR,SEK
2116751475,1440,ofx,2020-03-25T00:00:00Z,10.983076,10.983076,10.983076,10.983076,0,0,EUR,SEK
4154041450,1440,ofx,2020-03-26T00:00:00Z,10.96496,10.96496,10.96496,10.96496,0,0,EUR,SEK
3005828425,1440,ofx,2020-03-27T00:00:00Z,11.030228,11.030228,11.030228,11.030228,0,0,EUR,SEK
3433894792,1440,ofx,2020-03-28T00:00:00Z,11.051677,11.051677,11.051677,11.051677,0,0,EUR,SEK
3293106535,1440,ofx,2020-03-29T00:00:00Z,11.056703,11.056703,11.056703,11.056703,0,0,EUR,SEK
2945999577,1440,ofx,2020-03-30T00:00:00Z,11.079155,11.079155,11.079155,11.079155,0,0,EUR,SEK
2637390842,1440,ofx,2020-03-31T00:00:00Z,10.942347,10.942347,10.942347,10.942347,0,0,EUR,SEK
1839346758,1440,ofx,2020-04-01T00:00:00Z,10.988453,10.988453,10.988453,10.988453,0,0,EUR,SEK
518523823,1440,ofx,2020-04-02T00:00:00Z,10.980675,10.980675,10.980675,10.980675,0,0,EUR,SEK
1049188944,1440,ofx,2020-04-03T00:00:00Z,10.995805,10.995805,10.995805,10.995805,0,0,EUR,SEK
1172132666,1440,ofx,2020-04-05T00:00:00Z,11.013427,11.013427,11.013427,11.013427,0,0,EUR,SEK
3618961347,1440,ofx,2020-04-06T00:00:00Z,10.933562,10.933562,10.933562,10.933562,0,0,EUR,SEK
1268356612,1440,ofx,2020-04-07T00:00:00Z,10.914024,10.914024,10.914024,10.914024,0,0,EUR,SEK
379685389,1440,ofx,2020-04-08T00:00:00Z,10.945258,10.945258,10.945258,10.945258,0,0,EUR,SEK
682973838,1440,ofx,2020-04-09T00:00:00Z,10.893506,10.893506,10.893506,10.893506,0,0,EUR,SEK
2476656332,1440,ofx,2020-04-10T00:00:00Z,10.869679,10.869679,10.869679,10.869679,0,0,EUR,SEK
3038324011,1440,ofx,2020-04-11T00:00:00Z,10.872184,10.872184,10.872184,10.872184,0,0,EUR,SEK
1898427138,1440,ofx,2020-04-12T00:00:00Z,10.872184,10.872184,10.872184,10.872184,0,0,EUR,SEK
3509686209,1440,ofx,2020-04-13T00:00:00Z,10.912226,10.912226,10.912226,10.912226,0,0,EUR,SEK
1065701176,1440,ofx,2020-04-14T00:00:00Z,10.945653,10.945653,10.945653,10.945653,0,0,EUR,SEK
1342403607,1440,ofx,2020-04-15T00:00:00Z,10.951278,10.951278,10.951278,10.951278,0,0,EUR,SEK
124621934,1440,ofx,2020-04-16T00:00:00Z,10.902872,10.902872,10.902872,10.902872,0,0,EUR,SEK
3476090349,1440,ofx,2020-04-17T00:00:00Z,10.86865,10.86865,10.86865,10.86865,0,0,EUR,SEK
1472466148,1440,ofx,2020-04-18T00:00:00Z,10.857772,10.857772,10.857772,10.857772,0,0,EUR,SEK
3401341091,1440,ofx,2020-04-19T00:00:00Z,10.857772,10.857772,10.857772,10.857772,0,0,EUR,SEK
1430434695,1440,ofx,2020-04-20T00:00:00Z,10.883017,10.883017,10.883017,10.883017,0,0,EUR,SEK
3666391848,1440,ofx,2020-04-21T00:00:00Z,10.970742,10.970742,10.970742,10.970742,0,0,EUR,SEK
2580171357,1440,ofx,2020-04-22T00:00:00Z,10.940567,10.940567,10.940567,10.940567,0,0,EUR,SEK
2876661150,1440,ofx,2020-04-23T00:00:00Z,10.872466,10.872466,10.872466,10.872466,0,0,EUR,SEK
4107184539,1440,ofx,2020-04-24T00:00:00Z,10.880384,10.880384,10.880384,10.880384,0,0,EUR,SEK
3932015996,1440,ofx,2020-04-25T00:00:00Z,10.875429,10.875429,10.875429,10.875429,0,0,EUR,SEK
1621787377,1440,ofx,2020-04-26T00:00:00Z,10.878498,10.878498,10.878498,10.878498,0,0,EUR,SEK
2298907122,1440,ofx,2020-04-27T00:00:00Z,10.859053,10.859053,10.859053,10.859053,0,0,EUR,SEK
2471826239,1440,ofx,2020-04-28T00:00:00Z,10.714425,10.714425,10.714425,10.714425,0,0,EUR,SEK
1293631648,1440,ofx,2020-04-29T00:00:00Z,10.718223,10.718223,10.718223,10.718223,0,0,EUR,SEK
2606325838,1440,ofx,2020-04-30T00:00:00Z,10.692713,10.692713,10.692713,10.692713,0,0,EUR,SEK
1388279719,1440,ofx,2020-05-01T00:00:00Z,10.819566,10.819566,10.819566,10.819566,0,0,EUR,SEK
2329408574,1440,ofx,2020-05-02T00:00:00Z,10.918652,10.918652,10.918652,10.918652,0,0,EUR,SEK
1267615997,1440,ofx,2020-05-03T00:00:00Z,10.918652,10.918652,10.918652,10.918652,0,0,EUR,SEK
