id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
885273217,1440,cbx,2020-08-31T00:00:00Z,0.03662,0.03749,0.03606,0.03725,21292.91354374,0,ETH,BTC
3414818203,1440,cbx,2020-09-01T00:00:00Z,0.03726,0.0406,0.03706,0.0399,43943.62776184,0,ETH,BTC
1606540786,1440,cbx,2020-09-02T00:00:00Z,0.0399,0.04046,0.03745,0.03859,42438.33085212,0,ETH,BTC
929421041,1440,cbx,2020-09-03T00:00:00Z,0.0386,0.03944,0.03515,0.03758,44709.46776412,0,ETH,BTC
2974025512,1440,cbx,2020-09-04T00:00:00Z,0.03758,0.03812,0.03615,0.03705,34028.35686113,0,ETH,BTC
738068359,1440,cbx,2020-09-05T00:00:00Z,0.03707,0.03737,0.03122,0.03294,73278.62703627,0,ETH,BTC
2184294814,1440,cbx,2020-09-06T00:00:00Z,0.03293,0.03484,0.03163,0.03442,29398.47349775,0,ETH,BTC
1887805021,1440,cbx,2020-09-07T00:00:00Z,0.03438,0.03477,0.03274,0.03408,17591.10079646,0,ETH,BTC
2113503828,1440,cbx,2020-09-08T00:00:00Z,0.0341,0.0342,0.03296,0.03332,17077.07109881,0,ETH,BTC
1813055763,1440,cbx,2020-09-09T00:00:00Z,0.0333,0.03475,0.03312,0.03433,14357.18066587,0,ETH,BTC
1880139253,1440,cbx,2020-09-10T00:00:00Z,0.03431,0.03607,0.0343,0.03557,18375.23877575,0,ETH,BTC
3525221494,1440,cbx,2020-09-11T00:00:00Z,0.03557,0.03611,0.03487,0.03598,12274.24329495,0,ETH,BTC
1947692127,1440,cbx,2020-09-12T00:00:00Z,0.03599,0.03716,0.03542,0.03714,9113.70879273,0,ETH,BTC
2586529728,1440,cbx,2020-09-13T00:00:00Z,0.03712,0.03713,0.03459,0.03546,16242.83892232,0,ETH,BTC
2865863305,1440,cbx,2020-09-14T00:00:00Z,0.03546,0.03587,0.0347,0.03533,17371.37553537,0,ETH,BTC
4014076330,1440,cbx,2020-09-15T00:00:00Z,0.03532,0.03544,0.03359,0.03376,22089.66240392,0,ETH,BTC
4254197427,1440,cbx,2020-09-16T00:00:00Z,0.03376,0.03384,0.03314,0.03333,21899.44366786,0,ETH,BTC
4113448692,1440,cbx,2020-09-17T00:00:00Z,0.03332,0.03608,0.03324,0.03558,30301.98090055,0,ETH,BTC
3032374525,1440,cbx,2020-09-18T00:00:00Z,0.03556,0.03582,0.03471,0.03513,14051.87904507,0,ETH,BTC
4094167102,1440,cbx,2020-09-19T00:00:00Z,0.0351,0.03517,0.0345,0.03476,13114.16315206,0,ETH,BTC
1722654974,1440,cbx,2020-09-20T00:00:00Z,0.03478,0.03487,0.03377,0.03397,12574.29215568,0,ETH,BTC
2938273469,1440,cbx,2020-09-21T00:00:00Z,0.03397,0.03434,0.03201,0.03266,23028.8155304,0,ETH,BTC
3199725448,1440,cbx,2020-09-22T00:00:00Z,0.03267,0.03305,0.03231,0.03269,11229.96487347,0,ETH,BTC
3058937191,1440,cbx,2020-09-23T00:00:00Z,0.03268,0.03273,0.03088,0.03128,17528.00943251,0,ETH,BTC
249215186,1440,cbx,2020-09-24T00:00:00Z,0.03132,0.0329,0.03105,0.0325,16836.89432485,0,ETH,BTC
1743743697,1440,cbx,2020-09-25T00:00:00Z,0.03248,0.0333,0.03188,0.03293,11414.24891844,0,ETH,BTC
1478870748,1440,cbx,2020-09-26T00:00:00Z,0.03293,0.03313,0.03243,0.03303,6816.83924366,0,ETH,BTC
1415157371,1440,cbx,2020-09-27T00:00:00Z,0.03305,0.03356,0.03276,0.03319,6612.87853149,0,ETH,BTC
1153606198,1440,cbx,2020-09-28T00:00:00Z,0.03319,0.0337,0.03274,0.03304,12249.75747901,0,ETH,BTC
3803491253,1440,cbx,2020-09-29T00:00:00Z,0.03306,0.03331,0.03286,0.0332,10480.90509843,0,ETH,BTC
2999005175,1440,cbx,2020-09-30T00:00:00Z,0.03319,0.03355,0.03295,0.03341,5607.29071547,0,ETH,BTC
89054865,1440,cbx,2020-10-01T00:00:00Z,0.03339,0.03386,0.03298,0.03324,14102.27066126,0,ETH,BTC
4119149212,1440,cbx,2020-10-02T00:00:00Z,0.0332,0.03331,0.03221,0.03271,13929.75320904,0,ETH,BTC
4055332667,1440,cbx,2020-10-03T00:00:00Z,0.0327,0.03316,0.03262,0.0328,5436.41023623,0,ETH,BTC
67862974,1440,cbx,2020-10-04T00:00:00Z,0.03279,0.03318,0.03262,0.03303,7885.55294437,0,ETH,BTC
3301037693,1440,cbx,2020-10-05T00:00:00Z,0.03305,0.03319,0.0327,0.03277,7291.41154714,0,ETH,BTC
3562489672,1440,cbx,2020-10-06T00:00:00Z,0.03277,0.03303,0.03197,0.03215,13266.44688788,0,ETH,BTC
3421701415,1440,cbx,2020-10-07T00:00:00Z,0.03215,0.03221,0.03157,0.03205,15623.79385371,0,ETH,BTC
4282739498,1440,cbx,2020-10-08T00:00:00Z,0.03206,0.03241,0.03167,0.03211,8229.54791492,0,ETH,BTC
3134526473,1440,cbx,2020-10-09T00:00:00Z,0.03208,0.03323,0.03205,0.03303,13239.87479376,0,ETH,BTC
2330040395,1440,cbx,2020-10-10T00:00:00Z,0.03303,0.03328,0.03272,0.0328,10306.00918261,0,ETH,BTC
2462065388,1440,cbx,2020-10-11T00:00:00Z,0.03281,0.03326,0.03268,0.03291,7288.4958894,0,ETH,BTC
4279940577,1440,cbx,2020-10-12T00:00:00Z,0.03291,0.03379,0.03253,0.03352,16783.32976219,0,ETH,BTC
4130525858,1440,cbx,2020-10-13T00:00:00Z,0.03352,0.03369,0.0331,0.0334,13098.13456655,0,ETH,BTC
3361872567,1440,cbx,2020-10-14T00:00:00Z,0.03336,0.03363,0.033,0.03317,9120.30420585,0,ETH,BTC
346399064,1440,cbx,2020-10-15T00:00:00Z,0.03316,0.03334,0.03278,0.03282,11535.87756123,0,ETH,BTC
4250949517,1440,cbx,2020-10-16T00:00:00Z,0.03282,0.03292,0.03221,0.03229,12256.2846466,0,ETH,BTC
259270670,1440,cbx,2020-10-17T00:00:00Z,0.0323,0.03248,0.03218,0.03241,6942.35014433,0,ETH,BTC
3195258179,1440,cbx,2020-10-18T00:00:00Z,0.03241,0.03297,0.03237,0.03286,7373.55574224,0,ETH,BTC
844653444,1440,cbx,2020-10-19T00:00:00Z,0.03285,0.03292,0.03215,0.03226,6998.58285621,0,ETH,BTC
3969052272,1440,cbx,2020-10-20T00:00:00Z,0.03226,0.03238,0.03083,0.03093,35005.80834284,0,ETH,BTC
1003347535,1440,cbx,2020-10-21T00:00:00Z,0.03094,0.03116,0.03024,0.03054,37544.67331308,0,ETH,BTC
2011143142,1440,cbx,2020-10-22T00:00:00Z,0.03053,0.03216,0.03045,0.03193,29093.39822277,0,ETH,BTC
795361445,1440,cbx,2020-10-23T00:00:00Z,0.03191,0.03222,0.0311,0.03166,18518.55672563,0,ETH,BTC
393499684,1440,cbx,2020-10-24T00:00:00Z,0.03165,0.03191,0.03127,0.03142,8523.92955928,0,ETH,BTC
2322374627,1440,cbx,2020-10-25T00:00:00Z,0.03142,0.0317,0.03111,0.03115,11182.34863403,0,ETH,BTC
682047322,1440,cbx,2020-10-26T00:00:00Z,0.03115,0.03134,0.02983,0.03009,18743.16908806,0,ETH,BTC
1194597049,1440,cbx,2020-10-27T00:00:00Z,0.03009,0.03031,0.0293,0.02946,22454.30228333,0,ETH,BTC
2004187768,1440,cbx,2020-10-28T00:00:00Z,0.02946,0.02978,0.02879,0.02927,19541.57876934,0,ETH,BTC
2280890199,1440,cbx,2020-10-29T00:00:00Z,0.02927,0.02955,0.0286,0.02878,11226.95780582,0,ETH,BTC
1211071305,1440,cbx,2020-10-30T00:00:00Z,0.0288,0.02898,0.02804,0.02821,17416.46319904,0,ETH,BTC
2359284330,1440,cbx,2020-10-31T00:00:00Z,0.02822,0.02846,0.02792,0.02802,16601.2389552,0,ETH,BTC
1777512344,1440,cbx,2020-11-01T00:00:00Z,0.02803,0.02888,0.02802,0.02884,16467.54558856,0,ETH,BTC
1387095501,1440,cbx,2020-11-02T00:00:00Z,0.02884,0.02935,0.02809,0.02823,22637.67970611,0,ETH,BTC
1690383950,1440,cbx,2020-11-03T00:00:00Z,0.02824,0.0284,0.02766,0.02767,17749.45087384,0,ETH,BTC
3761153675,1440,cbx,2020-11-04T00:00:00Z,0.02766,0.02876,0.02753,0.02847,27531.11597168,0,ETH,BTC
1875622444,1440,cbx,2020-11-05T00:00:00Z,0.02847,0.02864,0.02658,0.02672,55976.17456832,0,ETH,BTC
3693600801,1440,cbx,2020-11-06T00:00:00Z,0.02672,0.02948,0.02665,0.02926,60684.18196415,0,ETH,BTC
3544186082,1440,cbx,2020-11-07T00:00:00Z,0.02928,0.02994,0.02893,0.02936,33128.60532626,0,ETH,BTC
1525933935,1440,cbx,2020-11-08T00:00:00Z,0.02936,0.02964,0.02912,0.02934,11161.19770004,0,ETH,BTC
2056599056,1440,cbx,2020-11-09T00:00:00Z,0.02934,0.02947,0.02894,0.029,13525.30418241,0,ETH,BTC
1499079422,1440,cbx,2020-11-10T00:00:00Z,0.02897,0.02958,0.02883,0.02944,12888.12759332,0,ETH,BTC
2714697917,1440,cbx,2020-11-11T00:00:00Z,0.02944,0.03018,0.02941,0.02953,23989.01868982,0,ETH,BTC
2976149896,1440,cbx,2020-11-12T00:00:00Z,0.02954,0.02957,0.02827,0.02837,39179.56338938,0,ETH,BTC
2835361639,1440,cbx,2020-11-13T00:00:00Z,0.02837,0.02926,0.02817,0.0292,20230.61708061,0,ETH,BTC
25639634,1440,cbx,2020-11-14T00:00:00Z,0.02921,0.02926,0.02866,0.02866,10381.88959246,0,ETH,BTC
1520168145,1440,cbx,2020-11-15T00:00:00Z,0.02866,0.02885,0.02785,0.0281,7141.53355747,0,ETH,BTC
1255295196,1440,cbx,2020-11-16T00:00:00Z,0.0281,0.0282,0.02744,0.02756,20937.38384063,0,ETH,BTC
1191581819,1440,cbx,2020-11-17T00:00:00Z,0.02756,0.02801,0.02686,0.02729,35658.51467771,0,ETH,BTC
930030646,1440,cbx,2020-11-18T00:00:00Z,0.02729,0.02755,0.02629,0.02693,42933.18303881,0,ETH,BTC
3579915701,1440,cbx,2020-11-19T00:00:00Z,0.02695,0.02706,0.02629,0.02647,17516.94269246,0,ETH,BTC
1656563701,1440,cbx,2020-11-20T00:00:00Z,0.02647,0.02791,0.02641,0.02734,44514.61192775,0,ETH,BTC
3301645942,1440,cbx,2020-11-21T00:00:00Z,0.02732,0.02959,0.02709,0.02954,47747.33266237,0,ETH,BTC
1724116575,1440,cbx,2020-11-22T00:00:00Z,0.02955,0.03116,0.029,0.03041,50808.98049252,0,ETH,BTC
2362954176,1440,cbx,2020-11-23T00:00:00Z,0.03044,0.03317,0.03037,0.03316,63977.03748563,0,ETH,BTC
2642287753,1440,cbx,2020-11-24T00:00:00Z,0.03318,0.03371,0.03072,0.03157,78953.6163735,0,ETH,BTC
3790500778,1440,cbx,2020-11-25T00:00:00Z,0.03156,0.03172,0.02994,0.03041,27591.16491794,0,ETH,BTC
4030621875,1440,cbx,2020-11-26T00:00:00Z,0.0304,0.03111,0.02905,0.03031,61257.94945219,0,ETH,BTC
3889873140,1440,cbx,2020-11-27T00:00:00Z,0.03034,0.03069,0.02998,0.03025,16790.75227569,0,ETH,BTC
2808798973,1440,cbx,2020-11-28T00:00:00Z,0.03027,0.03078,0.03,0.03033,13076.53844593,0,ETH,BTC
3870591550,1440,cbx,2020-11-29T00:00:00Z,0.03034,0.03169,0.03026,0.03167,16113.08557851,0,ETH,BTC
3016074108,1440,cbx,2020-11-30T00:00:00Z,0.03167,0.03228,0.03066,0.03131,40134.88326044,0,ETH,BTC
1284658195,1440,cbx,2020-12-01T00:00:00Z,0.0313,0.03219,0.03013,0.0312,47806.31762427,0,ETH,BTC
2530970378,1440,cbx,2020-12-02T00:00:00Z,0.03119,0.03162,0.03097,0.0311,15147.8509355,0,ETH,BTC
3418344937,1440,cbx,2020-12-03T00:00:00Z,0.03109,0.03182,0.03096,0.03171,16180.3363675,0,ETH,BTC
72867744,1440,cbx,2020-12-04T00:00:00Z,0.0317,0.03176,0.03038,0.03042,19018.06579843,0,ETH,BTC
1251062335,1440,cbx,2020-12-05T00:00:00Z,0.03039,0.0312,0.0303,0.0312,8255.55226499,0,ETH,BTC
2863218390,1440,cbx,2020-12-06T00:00:00Z,0.03122,0.03146,0.03091,0.03106,8379.16639954,0,ETH,BTC
1722424533,1440,cbx,2020-12-07T00:00:00Z,0.03108,0.03108,0.03071,0.03084,11623.85185977,0,ETH,BTC
2711252092,1440,cbx,2020-12-08T00:00:00Z,0.03082,0.03086,0.02995,0.0303,16439.06937958,0,ETH,BTC
2886420635,1440,cbx,2020-12-09T00:00:00Z,0.03028,0.03138,0.02999,0.03091,12903.31350153,0,ETH,BTC
2255326445,1440,cbx,2020-12-10T00:00:00Z,0.03091,0.03102,0.03048,0.03063,8592.56127427,0,ETH,BTC
3198825326,1440,cbx,2020-12-11T00:00:00Z,0.03062,0.0307,0.03014,0.03016,10351.39025382,0,ETH,BTC
121639703,1440,cbx,2020-12-12T00:00:00Z,0.03016,0.03052,0.02991,0.0302,10976.54382861,0,ETH,BTC
4139904568,1440,cbx,2020-12-13T00:00:00Z,0.0302,0.03095,0.03003,0.03081,7403.9171822,0,ETH,BTC
4139904568,1440,cbx,2020-12-13T00:00:00Z,0.0302,0.03095,0.03003,0.03081,7403.9171822,0,ETH,BTC
2288922305,1440,cbx,2020-12-14T00:00:00Z,0.03083,0.03083,0.03022,0.03042,7680.39078068,0,ETH,BTC
677663234,1440,cbx,2020-12-15T00:00:00Z,0.03041,0.03055,0.03012,0.0303,9579.81773762,0,ETH,BTC
1817560107,1440,cbx,2020-12-16T00:00:00Z,0.03031,0.03035,0.0295,0.02988,28262.36090458,0,ETH,BTC
1255892428,1440,cbx,2020-12-17T00:00:00Z,0.02988,0.03035,0.02761,0.02818,53300.07895766,0,ETH,BTC
653564005,1440,cbx,2020-12-18T00:00:00Z,0.0282,0.0287,0.02794,0.0283,22601.3896708,0,ETH,BTC
1869345702,1440,cbx,2020-12-19T00:00:00Z,0.0283,0.02856,0.0274,0.02761,20950.96142617,0,ETH,BTC
625208630,1440,cbx,2020-12-20T00:00:00Z,0.02761,0.02791,0.0268,0.0272,22360.01459412,0,ETH,BTC
3275093685,1440,cbx,2020-12-21T00:00:00Z,0.02717,0.02731,0.0263,0.02673,36961.88332539,0,ETH,BTC
1963927936,1440,cbx,2020-12-22T00:00:00Z,0.02671,0.02706,0.0262,0.02674,19955.62747614,0,ETH,BTC
1325193503,1440,cbx,2020-12-23T00:00:00Z,0.02673,0.02677,0.0242,0.0252,39973.09739686,0,ETH,BTC
3391474538,1440,cbx,2020-12-24T00:00:00Z,0.02521,0.02596,0.02478,0.02582,30413.97107357,0,ETH,BTC
2243261513,1440,cbx,2020-12-25T00:00:00Z,0.02582,0.02612,0.02523,0.02536,22992.63548664,0,ETH,BTC
1213538996,1440,cbx,2020-12-26T00:00:00Z,0.02536,0.0255,0.02377,0.02405,44120.86213044,0,ETH,BTC
1354184563,1440,cbx,2020-12-27T00:00:00Z,0.02405,0.02646,0.02276,0.0261,118424.770629,0,ETH,BTC
1194257406,1440,cbx,2020-12-28T00:00:00Z,0.02611,0.02776,0.02577,0.02702,73156.47789087,0,ETH,BTC
2409875901,1440,cbx,2020-12-29T00:00:00Z,0.027,0.02743,0.0263,0.02672,33918.77358146,0,ETH,BTC
1221111919,1440,cbx,2020-12-30T00:00:00Z,0.02673,0.02699,0.02578,0.02604,36509.94215921,0,ETH,BTC
1751777040,1440,cbx,2020-12-31T00:00:00Z,0.02605,0.02609,0.02535,0.02545,35933.00394003,0,ETH,BTC
3822163156,1440,cbx,2021-01-01T00:00:00Z,0.02546,0.02552,0.0248,0.02485,26980.346808,0,ETH,BTC
1360434537,1440,cbx,2021-01-02T00:00:00Z,0.02484,0.025,0.02334,0.02406,77643.69729823,0,ETH,BTC
473059978,1440,cbx,2021-01-03T00:00:00Z,0.02406,0.0305,0.02309,0.02962,181096.22269874,0,ETH,BTC
3488119231,1440,cbx,2021-01-04T00:00:00Z,0.02963,0.03546,0.02893,0.03254,192959.17585002,0,ETH,BTC
2309924640,1440,cbx,2021-01-05T00:00:00Z,0.03253,0.03457,0.03104,0.03244,111582.2249149,0,ETH,BTC
3959481429,1440,cbx,2021-01-06T00:00:00Z,0.03242,0.03458,0.03122,0.03286,91197.72364569,0,ETH,BTC
805307990,1440,cbx,2021-01-07T00:00:00Z,0.03291,0.033,0.03093,0.03106,73856.97504812,0,ETH,BTC
828510235,1440,cbx,2021-01-08T00:00:00Z,0.03106,0.03116,0.029,0.02996,92535.71236551,0,ETH,BTC
653341692,1440,cbx,2021-01-09T00:00:00Z,0.02995,0.03222,0.02944,0.03182,64319.07762576,0,ETH,BTC
4111880826,1440,cbx,2021-01-10T00:00:00Z,0.03184,0.03417,0.03157,0.03287,126126.06416927,0,ETH,BTC
125522265,1440,cbx,2021-01-11T00:00:00Z,0.0329,0.03304,0.02969,0.03069,173667.3564524,0,ETH,BTC
2190445380,1440,cbx,2021-01-12T00:00:00Z,0.0307,0.03218,0.03027,0.03085,53241.26729002,0,ETH,BTC
246185987,1440,cbx,2021-01-13T00:00:00Z,0.03085,0.03135,0.02985,0.03022,32019.35058957,0,ETH,BTC
2761435526,1440,cbx,2021-01-14T00:00:00Z,0.03025,0.03152,0.02942,0.03143,45531.40737651,0,ETH,BTC
3786858309,1440,cbx,2021-01-15T00:00:00Z,0.03146,0.03257,0.03111,0.03181,59459.44066196,0,ETH,BTC
3988833936,1440,cbx,2021-01-16T00:00:00Z,0.03181,0.03484,0.03169,0.03411,51009.55325012,0,ETH,BTC
3458168815,1440,cbx,2021-01-17T00:00:00Z,0.03412,0.03489,0.03378,0.03442,42704.0575106,0,ETH,BTC
1181453666,1440,cbx,2021-01-18T00:00:00Z,0.03442,0.03464,0.03335,0.03435,31790.2089395,0,ETH,BTC
1330868385,1440,cbx,2021-01-19T00:00:00Z,0.03437,0.03891,0.03425,0.0381,88288.35182133,0,ETH,BTC
260962321,1440,cbx,2021-01-20T00:00:00Z,0.03809,0.039,0.03624,0.03881,56141.99025714,0,ETH,BTC
3061401106,1440,cbx,2021-01-21T00:00:00Z,0.03881,0.039,0.03602,0.03605,62571.13367294,0,ETH,BTC
4227240123,1440,cbx,2021-01-22T00:00:00Z,0.03605,0.03862,0.0355,0.03739,55885.95562177,0,ETH,BTC
4291056668,1440,cbx,2021-01-23T00:00:00Z,0.0374,0.03917,0.03719,0.03846,24673.84235189,0,ETH,BTC
3472945149,1440,cbx,2021-01-24T00:00:00Z,0.03848,0.04339,0.03846,0.04316,55792.98553361,0,ETH,BTC
239770430,1440,cbx,2021-01-25T00:00:00Z,0.04316,0.04513,0.04033,0.04087,77680.30080784,0,ETH,BTC
3593608871,1440,cbx,2021-01-26T00:00:00Z,0.04086,0.04229,0.0401,0.04206,42566.47826268,0,ETH,BTC
3734397128,1440,cbx,2021-01-27T00:00:00Z,0.04206,0.04261,0.04039,0.04083,47686.83931606,0,ETH,BTC
3306433929,1440,cbx,2021-01-28T00:00:00Z,0.0408,0.04244,0.03981,0.03982,44972.19933962,0,ETH,BTC
159679658,1440,cbx,2021-01-29T00:00:00Z,0.03982,0.04082,0.0362,0.04028,114293.86711168,0,ETH,BTC
2081994168,1440,cbx,2021-01-30T00:00:00Z,0.04027,0.0405,0.0392,0.0402,31597.11471147,0,ETH,BTC
2358696599,1440,cbx,2021-01-31T00:00:00Z,0.04022,0.04047,0.03959,0.03966,24220.95455297,0,ETH,BTC
1858683695,1440,cbx,2021-02-01T00:00:00Z,0.03967,0.04106,0.0385,0.04101,43058.42590507,0,ETH,BTC
3179506630,1440,cbx,2021-02-02T00:00:00Z,0.04104,0.04334,0.04052,0.04262,82862.39004078,0,ETH,BTC
2187270021,1440,cbx,2021-02-03T00:00:00Z,0.04262,0.04449,0.04175,0.04428,52210.36153308,0,ETH,BTC
2608516484,1440,cbx,2021-02-04T00:00:00Z,0.04428,0.04473,0.0428,0.04318,48541.32643386,0,ETH,BTC
664153923,1440,cbx,2021-02-05T00:00:00Z,0.0432,0.04624,0.04318,0.04492,71974.01490879,0,ETH,BTC
2512292538,1440,cbx,2021-02-06T00:00:00Z,0.0449,0.04534,0.04056,0.04278,99279.75839688,0,ETH,BTC
543490201,1440,cbx,2021-02-07T00:00:00Z,0.04277,0.04318,0.03995,0.04156,41879.80516562,0,ETH,BTC
2110262104,1440,cbx,2021-02-08T00:00:00Z,0.04155,0.04228,0.03731,0.03774,94709.68592376,0,ETH,BTC
830768311,1440,cbx,2021-02-09T00:00:00Z,0.03774,0.03896,0.03654,0.03809,80035.04130161,0,ETH,BTC
4055916713,1440,cbx,2021-02-10T00:00:00Z,0.0381,0.03941,0.03755,0.03885,61882.71760855,0,ETH,BTC
3168542154,1440,cbx,2021-02-11T00:00:00Z,0.03885,0.0393,0.03689,0.03725,46238.11038582,0,ETH,BTC
3939786195,1440,cbx,2021-02-12T00:00:00Z,0.03725,0.0393,0.03672,0.03888,58643.33571115,0,ETH,BTC
2222574868,1440,cbx,2021-02-13T00:00:00Z,0.03891,0.03929,0.03809,0.0385,34797.43401731,0,ETH,BTC
82482069,1440,cbx,2021-02-14T00:00:00Z,0.03849,0.03882,0.03683,0.03705,35194.68029802,0,ETH,BTC
1223379094,1440,cbx,2021-02-15T00:00:00Z,0.03705,0.03799,0.03609,0.03712,35402.03362743,0,ETH,BTC
3906190335,1440,cbx,2021-02-16T00:00:00Z,0.03714,0.03753,0.03577,0.03625,36588.78641386,0,ETH,BTC
2727892576,1440,cbx,2021-02-17T00:00:00Z,0.03626,0.03627,0.03493,0.0355,50446.48008765,0,ETH,BTC
1038492081,1440,cbx,2021-02-18T00:00:00Z,0.03549,0.03763,0.03537,0.0376,51045.3079304,0,ETH,BTC
1715714994,1440,cbx,2021-02-19T00:00:00Z,0.0376,0.03772,0.03481,0.035,52743.08479114,0,ETH,BTC
3639066994,1440,cbx,2021-02-20T00:00:00Z,0.035,0.03663,0.0335,0.03424,60279.04131439,0,ETH,BTC
2961947249,1440,cbx,2021-02-21T00:00:00Z,0.03424,0.03456,0.03328,0.03368,30191.46152395,0,ETH,BTC
977208572,1440,cbx,2021-02-22T00:00:00Z,0.03368,0.03386,0.0318,0.03285,65096.8110083,0,ETH,BTC
1152377115,1440,cbx,2021-02-23T00:00:00Z,0.03286,0.03315,0.03012,0.03228,75629.08256531,0,ETH,BTC
4216821022,1440,cbx,2021-02-24T00:00:00Z,0.03226,0.03356,0.03192,0.03268,40185.8261374,0,ETH,BTC
3920331229,1440,cbx,2021-02-25T00:00:00Z,0.03269,0.03291,0.03106,0.03148,30451.15135232,0,ETH,BTC
711584424,1440,cbx,2021-02-26T00:00:00Z,0.03148,0.03254,0.03114,0.03119,33306.91169005,0,ETH,BTC
2770594567,1440,cbx,2021-02-27T00:00:00Z,0.0312,0.03234,0.03097,0.03162,22008.43693099,0,ETH,BTC
796926858,1440,cbx,2021-02-28T00:00:00Z,0.03161,0.03172,0.03,0.03144,33038.67994546,0,ETH,BTC
3233615182,1440,cbx,2021-03-01T00:00:00Z,0.03146,0.03225,0.03093,0.03165,26171.13942942,0,ETH,BTC
23693559,1440,cbx,2021-03-02T00:00:00Z,0.03165,0.0322,0.03069,0.0307,20346.34798383,0,ETH,BTC
3320743576,1440,cbx,2021-03-03T00:00:00Z,0.03069,0.03188,0.03069,0.03112,23281.2732169,0,ETH,BTC
941864737,1440,cbx,2021-03-04T00:00:00Z,0.03115,0.0325,0.03107,0.03181,24283.32457753,0,ETH,BTC
792450018,1440,cbx,2021-03-05T00:00:00Z,0.03181,0.03194,0.03077,0.03136,19037.60047425,0,ETH,BTC
1009417611,1440,cbx,2021-03-06T00:00:00Z,0.03135,0.03439,0.03133,0.03378,37652.78762107,0,ETH,BTC
3418853676,1440,cbx,2021-03-07T00:00:00Z,0.03378,0.03433,0.03241,0.03389,26788.87799888,0,ETH,BTC
3397854661,1440,cbx,2021-03-08T00:00:00Z,0.03389,0.03529,0.03359,0.035,30122.74485019,0,ETH,BTC
2372431878,1440,cbx,2021-03-09T00:00:00Z,0.03502,0.03521,0.03346,0.03408,24192.01553399,0,ETH,BTC
3061592244,1440,cbx,2021-03-10T00:00:00Z,0.0341,0.03413,0.03173,0.03212,28326.38805242,0,ETH,BTC
3202237811,1440,cbx,2021-03-11T00:00:00Z,0.03213,0.03245,0.03134,0.03161,25583.734097,0,ETH,BTC
944560490,1440,cbx,2021-03-12T00:00:00Z,0.03161,0.03193,0.03048,0.03087,19347.28790671,0,ETH,BTC
4091314761,1440,cbx,2021-03-13T00:00:00Z,0.03088,0.03186,0.03064,0.0314,25768.95244178,0,ETH,BTC
3811981184,1440,cbx,2021-03-14T00:00:00Z,0.03141,0.03144,0.03087,0.03133,18218.2141766,0,ETH,BTC
3173246751,1440,cbx,2021-03-15T00:00:00Z,0.03135,0.03225,0.03073,0.03223,26654.46504374,0,ETH,BTC
2473261878,1440,cbx,2021-03-16T00:00:00Z,0.03224,0.03272,0.0315,0.03173,24693.58258778,0,ETH,BTC
828179637,1440,cbx,2021-03-17T00:00:00Z,0.03174,0.03246,0.03092,0.03095,20267.22995406,0,ETH,BTC
2798526428,1440,cbx,2021-03-18T00:00:00Z,0.03095,0.03131,0.03045,0.0308,21416.40697947,0,ETH,BTC
2734813051,1440,cbx,2021-03-19T00:00:00Z,0.03082,0.03122,0.03068,0.03118,14074.54498373,0,ETH,BTC
3883590991,1440,cbx,2021-03-20T00:00:00Z,0.03119,0.03149,0.03094,0.03108,13589.64788717,0,ETH,BTC
2554328432,1440,cbx,2021-03-21T00:00:00Z,0.03109,0.03163,0.03081,0.0311,13584.15670906,0,ETH,BTC
3675604901,1440,cbx,2021-03-22T00:00:00Z,0.0311,0.03143,0.03057,0.03109,15660.54734707,0,ETH,BTC
596419302,1440,cbx,2021-03-23T00:00:00Z,0.03109,0.03138,0.03051,0.03069,15550.36017445,0,ETH,BTC
907650787,1440,cbx,2021-03-24T00:00:00Z,0.0307,0.03106,0.02954,0.03025,23383.98350918,0,ETH,BTC
3273743140,1440,cbx,2021-03-25T00:00:00Z,0.03026,0.03132,0.02993,0.03092,20246.60603165,0,ETH,BTC
4074840505,1440,cbx,2021-03-26T00:00:00Z,0.03093,0.03125,0.03029,0.03087,15873.094861,0,ETH,BTC
3562290778,1440,cbx,2021-03-27T00:00:00Z,0.03087,0.03107,0.03037,0.03068,10088.17651133,0,ETH,BTC
866166359,1440,cbx,2021-03-28T00:00:00Z,0.03069,0.03077,0.03021,0.03022,18797.06971819,0,ETH,BTC
589463928,1440,cbx,2021-03-29T00:00:00Z,0.03023,0.03179,0.0302,0.03154,20877.26679582,0,ETH,BTC
3607848214,1440,cbx,2021-03-30T00:00:00Z,0.03157,0.03172,0.03102,0.03134,20213.87360668,0,ETH,BTC
2466951189,1440,cbx,2021-03-31T00:00:00Z,0.03133,0.03305,0.03093,0.03266,25243.4573326,0,ETH,BTC
1123330953,1440,cbx,2021-04-01T00:00:00Z,0.03268,0.0337,0.03242,0.03352,28898.18293877,0,ETH,BTC
2370916340,1440,cbx,2021-04-02T00:00:00Z,0.03353,0.03811,0.03314,0.03621,47073.557479,0,ETH,BTC
2511665075,1440,cbx,2021-04-03T00:00:00Z,0.0362,0.03625,0.0346,0.0352,22219.82157773,0,ETH,BTC
1782689142,1440,cbx,2021-04-04T00:00:00Z,0.03519,0.03596,0.03492,0.03569,14291.28929052,0,ETH,BTC
137606901,1440,cbx,2021-04-05T00:00:00Z,0.03568,0.03619,0.03521,0.03565,19384.96153919,0,ETH,BTC
