id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
2698160660,1440,ofx,2019-09-22T00:00:00Z,1.101497,1.101497,1.101497,1.101497,0,0,EUR,USD
120404691,1440,ofx,2019-09-23T00:00:00Z,1.098623,1.098623,1.098623,1.098623,0,0,EUR,USD
1698964886,1440,ofx,2019-09-24T00:00:00Z,1.101673,1.101673,1.101673,1.101673,0,0,EUR,USD
558067861,1440,ofx,2019-09-25T00:00:00Z,1.094631,1.094631,1.094631,1.094631,0,0,EUR,USD
3203478368,1440,ofx,2019-09-26T00:00:00Z,1.092777,1.092777,1.092777,1.092777,0,0,EUR,USD
86808831,1440,ofx,2019-09-27T00:00:00Z,1.094331,1.094331,1.094331,1.094331,0,0,EUR,USD
2191300786,1440,ofx,2019-09-28T00:00:00Z,1.094104,1.094104,1.094104,1.094104,0,0,EUR,USD
1514077873,1440,ofx,2019-09-29T00:00:00Z,1.094104,1.094104,1.094104,1.094104,0,0,EUR,USD
3293734755,1440,ofx,2019-09-30T00:00:00Z,1.090762,1.090762,1.090762,1.090762,0,0,EUR,USD
363207181,1440,ofx,2019-10-01T00:00:00Z,1.093853,1.093853,1.093853,1.093853,0,0,EUR,USD
753624024,1440,ofx,2019-10-02T00:00:00Z,1.095344,1.095344,1.095344,1.095344,0,0,EUR,USD
3769097527,1440,ofx,2019-10-03T00:00:00Z,1.098479,1.098479,1.098479,1.098479,0,0,EUR,USD
242783522,1440,ofx,2019-10-04T00:00:00Z,1.098298,1.098298,1.098298,1.098298,0,0,EUR,USD
2737265355,1440,ofx,2019-10-07T00:00:00Z,1.098177,1.098177,1.098177,1.098177,0,0,EUR,USD
1822868550,1440,ofx,2019-10-08T00:00:00Z,1.09517,1.09517,1.09517,1.09517,0,0,EUR,USD
830631941,1440,ofx,2019-10-09T00:00:00Z,1.097352,1.097352,1.097352,1.097352,0,0,EUR,USD
3785571783,1440,ofx,2019-10-10T00:00:00Z,1.101322,1.101322,1.101322,1.101322,0,0,EUR,USD
3744117864,1440,ofx,2019-10-11T00:00:00Z,1.104606,1.104606,1.104606,1.104606,0,0,EUR,USD
2657794205,1440,ofx,2019-10-12T00:00:00Z,1.1035,1.1035,1.1035,1.1035,0,0,EUR,USD
2954387166,1440,ofx,2019-10-13T00:00:00Z,1.1035,1.1035,1.1035,1.1035,0,0,EUR,USD
4184807387,1440,ofx,2019-10-14T00:00:00Z,1.102888,1.102888,1.102888,1.102888,0,0,EUR,USD
4009742012,1440,ofx,2019-10-15T00:00:00Z,1.102019,1.102019,1.102019,1.102019,0,0,EUR,USD
3976821297,1440,ofx,2019-10-16T00:00:00Z,1.10834,1.10834,1.10834,1.10834,0,0,EUR,USD
359076914,1440,ofx,2019-10-17T00:00:00Z,1.11295,1.11295,1.11295,1.11295,0,0,EUR,USD
2549552255,1440,ofx,2019-10-18T00:00:00Z,1.115673,1.115673,1.115673,1.115673,0,0,EUR,USD
1371254496,1440,ofx,2019-10-19T00:00:00Z,1.1165,1.1165,1.1165,1.1165,0,0,EUR,USD
536826124,1440,ofx,2019-10-20T00:00:00Z,1.1165,1.1165,1.1165,1.1165,0,0,EUR,USD
1098493803,1440,ofx,2019-10-21T00:00:00Z,1.1152,1.1152,1.1152,1.1152,0,0,EUR,USD
1976153154,1440,ofx,2019-10-22T00:00:00Z,1.11395,1.11395,1.11395,1.11395,0,0,EUR,USD
1569752833,1440,ofx,2019-10-23T00:00:00Z,1.111976,1.111976,1.111976,1.111976,0,0,EUR,USD
1143324024,1440,ofx,2019-10-24T00:00:00Z,1.110618,1.110618,1.110618,1.110618,0,0,EUR,USD
1420026455,1440,ofx,2019-10-25T00:00:00Z,1.107567,1.107567,1.107567,1.107567,0,0,EUR,USD
2479759022,1440,ofx,2019-10-26T00:00:00Z,1.10805,1.10805,1.10805,1.10805,0,0,EUR,USD
1536156973,1440,ofx,2019-10-27T00:00:00Z,1.10805,1.10805,1.10805,1.10805,0,0,EUR,USD
3827603236,1440,ofx,2019-10-28T00:00:00Z,1.109755,1.109755,1.109755,1.109755,0,0,EUR,USD
1461510883,1440,ofx,2019-10-29T00:00:00Z,1.110901,1.110901,1.110901,1.110901,0,0,EUR,USD
924836165,1440,ofx,2019-10-30T00:00:00Z,1.11225,1.11225,1.11225,1.11225,0,0,EUR,USD
4194380678,1440,ofx,2019-10-31T00:00:00Z,1.114715,1.114715,1.114715,1.114715,0,0,EUR,USD
7259892,1440,ofx,2019-11-01T00:00:00Z,1.116794,1.116794,1.116794,1.116794,0,0,EUR,USD
3054641801,1440,ofx,2019-11-02T00:00:00Z,1.11925,1.11925,1.11925,1.11925,0,0,EUR,USD
4202854826,1440,ofx,2019-11-03T00:00:00Z,1.11675,1.11675,1.11675,1.11675,0,0,EUR,USD
2136470623,1440,ofx,2019-11-04T00:00:00Z,1.11475,1.11475,1.11475,1.11475,0,0,EUR,USD
2775308224,1440,ofx,2019-11-05T00:00:00Z,1.106697,1.106697,1.106697,1.106697,0,0,EUR,USD
2068917749,1440,ofx,2019-11-06T00:00:00Z,1.10755,1.10755,1.10755,1.10755,0,0,EUR,USD
3713999990,1440,ofx,2019-11-07T00:00:00Z,1.10425,1.10425,1.10425,1.10425,0,0,EUR,USD
3975447995,1440,ofx,2019-11-08T00:00:00Z,1.101989,1.101989,1.101989,1.101989,0,0,EUR,USD
4039264540,1440,ofx,2019-11-09T00:00:00Z,1.101895,1.101895,1.101895,1.101895,0,0,EUR,USD
507958426,1440,ofx,2019-11-10T00:00:00Z,1.101895,1.101895,1.101895,1.101895,0,0,EUR,USD
1020611321,1440,ofx,2019-11-11T00:00:00Z,1.103984,1.103984,1.103984,1.103984,0,0,EUR,USD
2236967012,1440,ofx,2019-11-12T00:00:00Z,1.101649,1.101649,1.101649,1.101649,0,0,EUR,USD
4165841955,1440,ofx,2019-11-13T00:00:00Z,1.100382,1.100382,1.100382,1.100382,0,0,EUR,USD
3854610470,1440,ofx,2019-11-14T00:00:00Z,1.101595,1.101595,1.101595,1.101595,0,0,EUR,USD
2638828773,1440,ofx,2019-11-15T00:00:00Z,1.104362,1.104362,1.104362,1.104362,0,0,EUR,USD
1517552304,1440,ofx,2019-11-16T00:00:00Z,1.10513,1.10513,1.10513,1.10513,0,0,EUR,USD
829258639,1440,ofx,2019-11-17T00:00:00Z,1.10513,1.10513,1.10513,1.10513,0,0,EUR,USD
2662928002,1440,ofx,2019-11-18T00:00:00Z,1.108076,1.108076,1.108076,1.108076,0,0,EUR,USD
4274187073,1440,ofx,2019-11-19T00:00:00Z,1.107935,1.107935,1.107935,1.107935,0,0,EUR,USD
3489711665,1440,ofx,2019-11-20T00:00:00Z,1.106329,1.106329,1.106329,1.106329,0,0,EUR,USD
4166934578,1440,ofx,2019-11-21T00:00:00Z,1.10669,1.10669,1.10669,1.10669,0,0,EUR,USD
3697697755,1440,ofx,2019-11-22T00:00:00Z,1.102888,1.102888,1.102888,1.102888,0,0,EUR,USD
3522632380,1440,ofx,2019-11-23T00:00:00Z,1.10213,1.10213,1.10213,1.10213,0,0,EUR,USD
2170684573,1440,ofx,2019-11-24T00:00:00Z,1.10225,1.10225,1.10225,1.10225,0,0,EUR,USD
2467277534,1440,ofx,2019-11-25T00:00:00Z,1.100812,1.100812,1.100812,1.100812,0,0,EUR,USD
3298462151,1440,ofx,2019-11-26T00:00:00Z,1.101249,1.101249,1.101249,1.101249,0,0,EUR,USD
3257008232,1440,ofx,2019-11-27T00:00:00Z,1.099989,1.099989,1.099989,1.099989,0,0,EUR,USD
2212169001,1440,ofx,2019-11-28T00:00:00Z,1.10077,1.10077,1.10077,1.10077,0,0,EUR,USD
1324794442,1440,ofx,2019-11-29T00:00:00Z,1.101989,1.101989,1.101989,1.101989,0,0,EUR,USD
266514392,1440,ofx,2019-11-30T00:00:00Z,1.101815,1.101815,1.101815,1.101815,0,0,EUR,USD
3567734607,1440,ofx,2019-12-01T00:00:00Z,1.101815,1.101815,1.101815,1.101815,0,0,EUR,USD
280562918,1440,ofx,2019-12-02T00:00:00Z,1.107739,1.107739,1.107739,1.107739,0,0,EUR,USD
3359748517,1440,ofx,2019-12-03T00:00:00Z,1.108943,1.108943,1.108943,1.108943,0,0,EUR,USD
2957886756,1440,ofx,2019-12-04T00:00:00Z,1.107506,1.107506,1.107506,1.107506,0,0,EUR,USD
591794403,1440,ofx,2019-12-05T00:00:00Z,1.110149,1.110149,1.110149,1.110149,0,0,EUR,USD
3246434394,1440,ofx,2019-12-06T00:00:00Z,1.105137,1.105137,1.105137,1.105137,0,0,EUR,USD
3758984121,1440,ofx,2019-12-07T00:00:00Z,1.105875,1.105875,1.105875,1.105875,0,0,EUR,USD
273607544,1440,ofx,2019-12-08T00:00:00Z,1.105875,1.105875,1.105875,1.105875,0,0,EUR,USD
550309975,1440,ofx,2019-12-09T00:00:00Z,1.106929,1.106929,1.106929,1.106929,0,0,EUR,USD
3775458377,1440,ofx,2019-12-10T00:00:00Z,1.109016,1.109016,1.109016,1.109016,0,0,EUR,USD
628704106,1440,ofx,2019-12-11T00:00:00Z,1.109312,1.109312,1.109312,1.109312,0,0,EUR,USD
2886381427,1440,ofx,2019-12-12T00:00:00Z,1.11137,1.11137,1.11137,1.11137,0,0,EUR,USD
2745735860,1440,ofx,2019-12-13T00:00:00Z,1.113276,1.113276,1.113276,1.113276,0,0,EUR,USD
2857390367,1440,ofx,2019-12-16T00:00:00Z,1.114169,1.114169,1.114169,1.114169,0,0,EUR,USD
3496124800,1440,ofx,2019-12-17T00:00:00Z,1.114678,1.114678,1.114678,1.114678,0,0,EUR,USD
2747542993,1440,ofx,2019-12-18T00:00:00Z,1.111358,1.111358,1.111358,1.111358,0,0,EUR,USD
1253014482,1440,ofx,2019-12-19T00:00:00Z,1.112756,1.112756,1.112756,1.112756,0,0,EUR,USD
1158913426,1440,ofx,2019-12-20T00:00:00Z,1.107794,1.107794,1.107794,1.107794,0,0,EUR,USD
2324752443,1440,ofx,2019-12-23T00:00:00Z,1.109139,1.109139,1.109139,1.109139,0,0,EUR,USD
2632250046,1440,ofx,2019-12-24T00:00:00Z,1.10878,1.10878,1.10878,1.10878,0,0,EUR,USD
1570457469,1440,ofx,2019-12-25T00:00:00Z,1.10975,1.10975,1.10975,1.10975,0,0,EUR,USD
1831909448,1440,ofx,2019-12-26T00:00:00Z,1.110248,1.110248,1.110248,1.110248,0,0,EUR,USD
1691121191,1440,ofx,2019-12-27T00:00:00Z,1.11739,1.11739,1.11739,1.11739,0,0,EUR,USD
2552159274,1440,ofx,2019-12-28T00:00:00Z,1.11747,1.11747,1.11747,1.11747,0,0,EUR,USD
1403946249,1440,ofx,2019-12-29T00:00:00Z,1.11747,1.11747,1.11747,1.11747,0,0,EUR,USD
599460171,1440,ofx,2019-12-30T00:00:00Z,1.121579,1.121579,1.121579,1.121579,0,0,EUR,USD
731485164,1440,ofx,2019-12-31T00:00:00Z,1.122826,1.122826,1.122826,1.122826,0,0,EUR,USD
1979326563,1440,ofx,2020-01-01T00:00:00Z,1.117318,1.117318,1.117318,1.117318,0,0,EUR,USD
338999258,1440,ofx,2020-01-02T00:00:00Z,1.117031,1.117031,1.117031,1.117031,0,0,EUR,USD
851548985,1440,ofx,2020-01-03T00:00:00Z,1.117443,1.117443,1.117443,1.117443,0,0,EUR,USD
3626004208,1440,ofx,2020-01-04T00:00:00Z,1.11595,1.11595,1.11595,1.11595,0,0,EUR,USD
660299471,1440,ofx,2020-01-05T00:00:00Z,1.11595,1.11595,1.11595,1.11595,0,0,EUR,USD
1668095078,1440,ofx,2020-01-06T00:00:00Z,1.118668,1.118668,1.118668,1.118668,0,0,EUR,USD
452313381,1440,ofx,2020-01-07T00:00:00Z,1.113685,1.113685,1.113685,1.113685,0,0,EUR,USD
1054641804,1440,ofx,2020-01-08T00:00:00Z,1.111457,1.111457,1.111457,1.111457,0,0,EUR,USD
1616309483,1440,ofx,2020-01-09T00:00:00Z,1.110334,1.110334,1.110334,1.110334,0,0,EUR,USD
1034637629,1440,ofx,2020-01-10T00:00:00Z,1.111766,1.111766,1.111766,1.111766,0,0,EUR,USD
1296089608,1440,ofx,2020-01-13T00:00:00Z,1.113821,1.113821,1.113821,1.113821,0,0,EUR,USD
4135075153,1440,ofx,2020-01-14T00:00:00Z,1.112954,1.112954,1.112954,1.112954,0,0,EUR,USD
2640546642,1440,ofx,2020-01-15T00:00:00Z,1.11586,1.11586,1.11586,1.11586,0,0,EUR,USD
3806488827,1440,ofx,2020-01-16T00:00:00Z,1.113232,1.113232,1.113232,1.113232,0,0,EUR,USD
3870202204,1440,ofx,2020-01-17T00:00:00Z,1.109318,1.109318,1.109318,1.109318,0,0,EUR,USD
1899855413,1440,ofx,2020-01-18T00:00:00Z,1.10908,1.10908,1.10908,1.10908,0,0,EUR,USD
3544937654,1440,ofx,2020-01-19T00:00:00Z,1.10908,1.10908,1.10908,1.10908,0,0,EUR,USD
2340684230,1440,ofx,2020-01-20T00:00:00Z,1.108439,1.108439,1.108439,1.108439,0,0,EUR,USD
1348447621,1440,ofx,2020-01-21T00:00:00Z,1.109632,1.109632,1.109632,1.109632,0,0,EUR,USD
1550526416,1440,ofx,2020-01-22T00:00:00Z,1.108475,1.108475,1.108475,1.108475,0,0,EUR,USD
1019861295,1440,ofx,2020-01-23T00:00:00Z,1.103996,1.103996,1.103996,1.103996,0,0,EUR,USD
1673470138,1440,ofx,2020-01-24T00:00:00Z,1.102536,1.102536,1.102536,1.102536,0,0,EUR,USD
3999635097,1440,ofx,2020-01-25T00:00:00Z,1.10254,1.10254,1.10254,1.10254,0,0,EUR,USD
1769694084,1440,ofx,2020-01-26T00:00:00Z,1.10254,1.10254,1.10254,1.10254,0,0,EUR,USD
4120298819,1440,ofx,2020-01-27T00:00:00Z,1.102026,1.102026,1.102026,1.102026,0,0,EUR,USD
1184311310,1440,ofx,2020-01-28T00:00:00Z,1.100952,1.100952,1.100952,1.100952,0,0,EUR,USD
881022861,1440,ofx,2020-01-29T00:00:00Z,1.100328,1.100328,1.100328,1.100328,0,0,EUR,USD
3067367935,1440,ofx,2020-01-30T00:00:00Z,1.102949,1.102949,1.102949,1.102949,0,0,EUR,USD
1889070176,1440,ofx,2020-01-31T00:00:00Z,1.108168,1.108168,1.108168,1.108168,0,0,EUR,USD
1601242408,1440,ofx,2020-02-01T00:00:00Z,1.10943,1.10943,1.10943,1.10943,0,0,EUR,USD
515021917,1440,ofx,2020-02-02T00:00:00Z,1.10943,1.10943,1.10943,1.10943,0,0,EUR,USD
811511710,1440,ofx,2020-02-03T00:00:00Z,1.106378,1.106378,1.106378,1.106378,0,0,EUR,USD
2042035099,1440,ofx,2020-02-04T00:00:00Z,1.104131,1.104131,1.104131,1.104131,0,0,EUR,USD
1866866556,1440,ofx,2020-02-05T00:00:00Z,1.100431,1.100431,1.100431,1.100431,0,0,EUR,USD
3851605233,1440,ofx,2020-02-06T00:00:00Z,1.097514,1.097514,1.097514,1.097514,0,0,EUR,USD
233757682,1440,ofx,2020-02-07T00:00:00Z,1.095074,1.095074,1.095074,1.095074,0,0,EUR,USD
406676799,1440,ofx,2020-02-08T00:00:00Z,1.09463,1.09463,1.09463,1.09463,0,0,EUR,USD
3523449504,1440,ofx,2020-02-09T00:00:00Z,1.09463,1.09463,1.09463,1.09463,0,0,EUR,USD
541176398,1440,ofx,2020-02-10T00:00:00Z,1.091441,1.091441,1.091441,1.091441,0,0,EUR,USD
237887949,1440,ofx,2020-02-11T00:00:00Z,1.091679,1.091679,1.091679,1.091679,0,0,EUR,USD
628304792,1440,ofx,2020-02-12T00:00:00Z,1.089206,1.089206,1.089206,1.089206,0,0,EUR,USD
1626222071,1440,ofx,2020-02-13T00:00:00Z,1.084881,1.084881,1.084881,1.084881,0,0,EUR,USD
2394978530,1440,ofx,2020-02-14T00:00:00Z,1.084005,1.084005,1.084005,1.084005,0,0,EUR,USD
2544393249,1440,ofx,2020-02-15T00:00:00Z,1.083085,1.083085,1.083085,1.083085,0,0,EUR,USD
726414892,1440,ofx,2020-02-16T00:00:00Z,1.083085,1.083085,1.083085,1.083085,0,0,EUR,USD
2611946123,1440,ofx,2020-02-17T00:00:00Z,1.083647,1.083647,1.083647,1.083647,0,0,EUR,USD
3974960390,1440,ofx,2020-02-18T00:00:00Z,1.08155,1.08155,1.08155,1.08155,0,0,EUR,USD
705415877,1440,ofx,2020-02-19T00:00:00Z,1.079424,1.079424,1.079424,1.079424,0,0,EUR,USD
3076928005,1440,ofx,2020-02-20T00:00:00Z,1.07943,1.07943,1.07943,1.07943,0,0,EUR,USD
4069164614,1440,ofx,2020-02-21T00:00:00Z,1.08536,1.08536,1.08536,1.08536,0,0,EUR,USD
2748341679,1440,ofx,2020-02-22T00:00:00Z,1.084705,1.084705,1.084705,1.084705,0,0,EUR,USD
3279006800,1440,ofx,2020-02-23T00:00:00Z,1.084705,1.084705,1.084705,1.084705,0,0,EUR,USD
1433148185,1440,ofx,2020-02-24T00:00:00Z,1.085423,1.085423,1.085423,1.085423,0,0,EUR,USD
3401950522,1440,ofx,2020-02-25T00:00:00Z,1.086673,1.086673,1.086673,1.086673,0,0,EUR,USD
1553811907,1440,ofx,2020-02-26T00:00:00Z,1.088613,1.088613,1.088613,1.088613,0,0,EUR,USD
3498174468,1440,ofx,2020-02-27T00:00:00Z,1.097984,1.097984,1.097984,1.097984,0,0,EUR,USD
2609503245,1440,ofx,2020-02-28T00:00:00Z,1.100195,1.100195,1.100195,1.100195,0,0,EUR,USD
2912791694,1440,ofx,2020-02-29T00:00:00Z,1.10278,1.10278,1.10278,1.10278,0,0,EUR,USD
1779730401,1440,ofx,2020-03-01T00:00:00Z,1.10278,1.10278,1.10278,1.10278,0,0,EUR,USD
4256822508,1440,ofx,2020-03-02T00:00:00Z,1.115729,1.115729,1.115729,1.115729,0,0,EUR,USD
4124797515,1440,ofx,2020-03-03T00:00:00Z,1.117668,1.117668,1.117668,1.117668,0,0,EUR,USD
2054027790,1440,ofx,2020-03-04T00:00:00Z,1.112855,1.112855,1.112855,1.112855,0,0,EUR,USD
1750739341,1440,ofx,2020-03-05T00:00:00Z,1.11985,1.11985,1.11985,1.11985,0,0,EUR,USD
2141156184,1440,ofx,2020-03-06T00:00:00Z,1.13145,1.13145,1.13145,1.13145,0,0,EUR,USD
861662391,1440,ofx,2020-03-07T00:00:00Z,1.12865,1.12865,1.12865,1.12865,0,0,EUR,USD
2543186618,1440,ofx,2020-03-08T00:00:00Z,1.12865,1.12865,1.12865,1.12865,0,0,EUR,USD
574384281,1440,ofx,2020-03-09T00:00:00Z,1.146421,1.146421,1.146421,1.146421,0,0,EUR,USD
1277372251,1440,ofx,2020-03-10T00:00:00Z,1.130193,1.130193,1.130193,1.130193,0,0,EUR,USD
1102306876,1440,ofx,2020-03-11T00:00:00Z,1.126907,1.126907,1.126907,1.126907,0,0,EUR,USD
1069386161,1440,ofx,2020-03-12T00:00:00Z,1.109724,1.109724,1.109724,1.109724,0,0,EUR,USD
1746609074,1440,ofx,2020-03-13T00:00:00Z,1.106611,1.106611,1.106611,1.106611,0,0,EUR,USD
878136647,1440,ofx,2020-03-14T00:00:00Z,1.11445,1.11445,1.11445,1.11445,0,0,EUR,USD
836682728,1440,ofx,2020-03-15T00:00:00Z,1.11445,1.11445,1.11445,1.11445,0,0,EUR,USD
4045326365,1440,ofx,2020-03-16T00:00:00Z,1.115262,1.115262,1.115262,1.115262,0,0,EUR,USD
46952030,1440,ofx,2020-03-17T00:00:00Z,1.097556,1.097556,1.097556,1.097556,0,0,EUR,USD
3970680275,1440,ofx,2020-03-18T00:00:00Z,1.081754,1.081754,1.081754,1.081754,0,0,EUR,USD
2253468948,1440,ofx,2020-03-19T00:00:00Z,1.06869,1.06869,1.06869,1.06869,0,0,EUR,USD
2726494848,1440,ofx,2020-03-20T00:00:00Z,1.066132,1.066132,1.066132,1.066132,0,0,EUR,USD
2087760415,1440,ofx,2020-03-21T00:00:00Z,1.07635,1.07635,1.07635,1.07635,0,0,EUR,USD
1387775542,1440,ofx,2020-03-22T00:00:00Z,1.07635,1.07635,1.07635,1.07635,0,0,EUR,USD
4037660597,1440,ofx,2020-03-23T00:00:00Z,1.075038,1.075038,1.075038,1.075038,0,0,EUR,USD
1976105908,1440,ofx,2020-03-24T00:00:00Z,1.079325,1.079325,1.079325,1.079325,0,0,EUR,USD
2116751475,1440,ofx,2020-03-25T00:00:00Z,1.084158,1.084158,1.084158,1.084158,0,0,EUR,USD
4154041450,1440,ofx,2020-03-26T00:00:00Z,1.103631,1.103631,1.103631,1.103631,0,0,EUR,USD
3005828425,1440,ofx,2020-03-27T00:00:00Z,1.107641,1.107641,1.107641,1.107641,0,0,EUR,USD
3433894792,1440,ofx,2020-03-28T00:00:00Z,1.11685,1.11685,1.11685,1.11685,0,0,EUR,USD
3293106535,1440,ofx,2020-03-29T00:00:00Z,1.11685,1.11685,1.11685,1.11685,0,0,EUR,USD
2945999577,1440,ofx,2020-03-30T00:00:00Z,1.101904,1.101904,1.101904,1.101904,0,0,EUR,USD
2637390842,1440,ofx,2020-03-31T00:00:00Z,1.097412,1.097412,1.097412,1.097412,0,0,EUR,USD
1839346758,1440,ofx,2020-04-01T00:00:00Z,1.092454,1.092454,1.092454,1.092454,0,0,EUR,USD
518523823,1440,ofx,2020-04-02T00:00:00Z,1.085358,1.085358,1.085358,1.085358,0,0,EUR,USD
1049188944,1440,ofx,2020-04-03T00:00:00Z,1.078295,1.078295,1.078295,1.078295,0,0,EUR,USD
1172132666,1440,ofx,2020-04-05T00:00:00Z,1.0805,1.0805,1.0805,1.0805,0,0,EUR,USD
3618961347,1440,ofx,2020-04-06T00:00:00Z,1.079762,1.079762,1.079762,1.079762,0,0,EUR,USD
1268356612,1440,ofx,2020-04-07T00:00:00Z,1.089746,1.089746,1.089746,1.089746,0,0,EUR,USD
379685389,1440,ofx,2020-04-08T00:00:00Z,1.085717,1.085717,1.085717,1.085717,0,0,EUR,USD
682973838,1440,ofx,2020-04-09T00:00:00Z,1.093087,1.093087,1.093087,1.093087,0,0,EUR,USD
2476656332,1440,ofx,2020-04-10T00:00:00Z,1.094811,1.094811,1.094811,1.094811,0,0,EUR,USD
3038324011,1440,ofx,2020-04-11T00:00:00Z,1.09355,1.09355,1.09355,1.09355,0,0,EUR,USD
1898427138,1440,ofx,2020-04-12T00:00:00Z,1.09355,1.09355,1.09355,1.09355,0,0,EUR,USD
3509686209,1440,ofx,2020-04-13T00:00:00Z,1.091381,1.091381,1.091381,1.091381,0,0,EUR,USD
1065701176,1440,ofx,2020-04-14T00:00:00Z,1.096365,1.096365,1.096365,1.096365,0,0,EUR,USD
1342403607,1440,ofx,2020-04-15T00:00:00Z,1.091941,1.091941,1.091941,1.091941,0,0,EUR,USD
124621934,1440,ofx,2020-04-16T00:00:00Z,1.083776,1.083776,1.083776,1.083776,0,0,EUR,USD
3476090349,1440,ofx,2020-04-17T00:00:00Z,1.086838,1.086838,1.086838,1.086838,0,0,EUR,USD
1472466148,1440,ofx,2020-04-18T00:00:00Z,1.0875,1.0875,1.0875,1.0875,0,0,EUR,USD
3401341091,1440,ofx,2020-04-19T00:00:00Z,1.0875,1.0875,1.0875,1.0875,0,0,EUR,USD
1430434695,1440,ofx,2020-04-20T00:00:00Z,1.087252,1.087252,1.087252,1.087252,0,0,EUR,USD
3666391848,1440,ofx,2020-04-21T00:00:00Z,1.084652,1.084652,1.084652,1.084652,0,0,EUR,USD
2580171357,1440,ofx,2020-04-22T00:00:00Z,1.081479,1.081479,1.081479,1.081479,0,0,EUR,USD
2876661150,1440,ofx,2020-04-23T00:00:00Z,1.081531,1.081531,1.081531,1.081531,0,0,EUR,USD
4107184539,1440,ofx,2020-04-24T00:00:00Z,1.079564,1.079564,1.079564,1.079564,0,0,EUR,USD
3932015996,1440,ofx,2020-04-25T00:00:00Z,1.082205,1.082205,1.082205,1.082205,0,0,EUR,USD
1621787377,1440,ofx,2020-04-26T00:00:00Z,1.08205,1.08205,1.08205,1.08205,0,0,EUR,USD
2298907122,1440,ofx,2020-04-27T00:00:00Z,1.082087,1.082087,1.082087,1.082087,0,0,EUR,USD
2471826239,1440,ofx,2020-04-28T00:00:00Z,1.083694,1.083694,1.083694,1.083694,0,0,EUR,USD
1293631648,1440,ofx,2020-04-29T00:00:00Z,1.08525,1.08525,1.08525,1.08525,0,0,EUR,USD
2606325838,1440,ofx,2020-04-30T00:00:00Z,1.093004,1.093004,1.093004,1.093004,0,0,EUR,USD
1388279719,1440,ofx,2020-05-01T00:00:00Z,1.099004,1.099004,1.099004,1.099004,0,0,EUR,USD
2329408574,1440,ofx,2020-05-02T00:00:00Z,1.10945,1.10945,1.10945,1.10945,0,0,EUR,USD
1267615997,1440,ofx,2020-05-03T00:00:00Z,1.10945,1.10945,1.10945,1.10945,0,0,EUR,USD
2085727516,1440,ofx,2020-05-04T00:00:00Z,1.090174,1.090174,1.090174,1.090174,0,0,EUR,USD
2021910971,1440,ofx,2020-05-05T00:00:00Z,1.084311,1.084311,1.084311,1.084311,0,0,EUR,USD
856071954,1440,ofx,2020-05-06T00:00:00Z,1.080999,1.080999,1.080999,1.080999,0,0,EUR,USD
2350600465,1440,ofx,2020-05-07T00:00:00Z,1.081046,1.081046,1.081046,1.081046,0,0,EUR,USD
821771200,1440,ofx,2020-05-08T00:00:00Z,1.084128,1.084128,1.084128,1.084128,0,0,EUR,USD
182933599,1440,ofx,2020-05-09T00:00:00Z,1.09705,1.09705,1.09705,1.09705,0,0,EUR,USD
2246518881,1440,ofx,2020-05-10T00:00:00Z,1.09705,1.09705,1.09705,1.09705,0,0,EUR,USD
2097104162,1440,ofx,2020-05-11T00:00:00Z,1.081157,1.081157,1.081157,1.081157,0,0,EUR,USD
296618699,1440,ofx,2020-05-12T00:00:00Z,1.084981,1.084981,1.084981,1.084981,0,0,EUR,USD
428643692,1440,ofx,2020-05-13T00:00:00Z,1.082749,1.082749,1.082749,1.082749,0,0,EUR,USD
2217527821,1440,ofx,2020-05-14T00:00:00Z,1.078347,1.078347,1.078347,1.078347,0,0,EUR,USD
2520816270,1440,ofx,2020-05-15T00:00:00Z,1.08095,1.08095,1.08095,1.08095,0,0,EUR,USD
1041172761,1440,ofx,2020-05-18T00:00:00Z,1.090394,1.090394,1.090394,1.090394,0,0,EUR,USD
3009975098,1440,ofx,2020-05-19T00:00:00Z,1.093016,1.093016,1.093016,1.093016,0,0,EUR,USD
2562698122,1440,ofx,2020-05-20T00:00:00Z,1.097864,1.097864,1.097864,1.097864,0,0,EUR,USD
3450072681,1440,ofx,2020-05-21T00:00:00Z,1.09544,1.09544,1.09544,1.09544,0,0,EUR,USD
1616834004,1440,ofx,2020-05-22T00:00:00Z,1.089212,1.089212,1.089212,1.089212,0,0,EUR,USD
1316385939,1440,ofx,2020-05-23T00:00:00Z,1.0905,1.0905,1.0905,1.0905,0,0,EUR,USD
2894946134,1440,ofx,2020-05-24T00:00:00Z,1.0905,1.0905,1.0905,1.0905,0,0,EUR,USD
1754152277,1440,ofx,2020-05-25T00:00:00Z,1.089449,1.089449,1.089449,1.089449,0,0,EUR,USD
104595488,1440,ofx,2020-05-26T00:00:00Z,1.097418,1.097418,1.097418,1.097418,0,0,EUR,USD
1282790079,1440,ofx,2020-05-27T00:00:00Z,1.097472,1.097472,1.097472,1.097472,0,0,EUR,USD
1109870962,1440,ofx,2020-05-28T00:00:00Z,1.10805,1.10805,1.10805,1.10805,0,0,EUR,USD
432751217,1440,ofx,2020-05-29T00:00:00Z,1.109348,1.109348,1.109348,1.109348,0,0,EUR,USD
2212304931,1440,ofx,2020-05-30T00:00:00Z,1.1105,1.1105,1.1105,1.1105,0,0,EUR,USD
