id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
3421701415,1440,cbx,2020-10-07T00:00:00Z,9042.85,9074.3,9003,9067.65,1056.464208,0,BTC,EUR
4282739498,1440,cbx,2020-10-08T00:00:00Z,9070.2,9320,8970.73,9278.99,1291.03236838,0,BTC,EUR
3134526473,1440,cbx,2020-10-09T00:00:00Z,9278.49,9405,9201.05,9336.29,1100.71179583,0,BTC,EUR
2330040395,1440,cbx,2020-10-10T00:00:00Z,9335.56,9685,9335.56,9515,1059.29953526,0,BTC,EUR
2462065388,1440,cbx,2020-10-11T00:00:00Z,9517.96,9650,9500.59,9600,644.87027939,0,BTC,EUR
4279940577,1440,cbx,2020-10-12T00:00:00Z,9600.07,9910,9501,9750.19,1580.77179082,0,BTC,EUR
4130525858,1440,cbx,2020-10-13T00:00:00Z,9753.84,9810.46,9646,9738,1060.72413014,0,BTC,EUR
3361872567,1440,cbx,2020-10-14T00:00:00Z,9738,9838.42,9627.3,9730.41,1052.63491725,0,BTC,EUR
346399064,1440,cbx,2020-10-15T00:00:00Z,9731.24,9920,9623.65,9831.54,1061.21971803,0,BTC,EUR
4250949517,1440,cbx,2020-10-16T00:00:00Z,9828.84,9860,9588,9672.41,1068.08144123,0,BTC,EUR
259270670,1440,cbx,2020-10-17T00:00:00Z,9675.29,9742.61,9630.1,9706.33,385.03505036,0,BTC,EUR
3195258179,1440,cbx,2020-10-18T00:00:00Z,9705.91,9828.26,9696.43,9825,429.4819739,0,BTC,EUR
844653444,1440,cbx,2020-10-19T00:00:00Z,9825,10030,9750.1,9991.11,1744.05614446,0,BTC,EUR
3969052272,1440,cbx,2020-10-20T00:00:00Z,9989.06,10182.5,9926.74,10080.32,1859.78951107,0,BTC,EUR
1003347535,1440,cbx,2020-10-21T00:00:00Z,10083.73,11120,10061.44,10740,4506.72715599,0,BTC,EUR
2011143142,1440,cbx,2020-10-22T00:00:00Z,10740,11173.52,10655.79,10966.08,2547.58003041,0,BTC,EUR
795361445,1440,cbx,2020-10-23T00:00:00Z,10968.5,11083.11,10751.12,10891.89,1615.85493079,0,BTC,EUR
393499684,1440,cbx,2020-10-24T00:00:00Z,10895.48,11089.76,10852.1,11059.5,770.24136265,0,BTC,EUR
2322374627,1440,cbx,2020-10-25T00:00:00Z,11055.72,11239,10884.64,11001.91,910.43223989,0,BTC,EUR
682047322,1440,cbx,2020-10-26T00:00:00Z,11001.93,11217.17,10822,11071.38,1772.7210985,0,BTC,EUR
1194597049,1440,cbx,2020-10-27T00:00:00Z,11070.58,11702.67,11053.24,11627.69,2354.52991055,0,BTC,EUR
2004187768,1440,cbx,2020-10-28T00:00:00Z,11638.96,11750,10985,11319.1,2844.58225189,0,BTC,EUR
2280890199,1440,cbx,2020-10-29T00:00:00Z,11319.1,11721.1,11100,11530,1854.71174252,0,BTC,EUR
1211071305,1440,cbx,2020-10-30T00:00:00Z,11529.97,11742,11258.45,11647.39,1754.64987459,0,BTC,EUR
2359284330,1440,cbx,2020-10-31T00:00:00Z,11648.05,12080,11521.11,11849.18,1825.87692214,0,BTC,EUR
1777512344,1440,cbx,2020-11-01T00:00:00Z,11846.16,11934.83,11707,11833.96,859.78095296,0,BTC,EUR
1387095501,1440,cbx,2020-11-02T00:00:00Z,11835.88,11894.21,11369,11658.15,1882.89055015,0,BTC,EUR
1690383950,1440,cbx,2020-11-03T00:00:00Z,11658.96,11979.36,11420,11940.96,1884.61291613,0,BTC,EUR
3761153675,1440,cbx,2020-11-04T00:00:00Z,11941.07,12180,11633.01,12065.96,2142.3794453,0,BTC,EUR
1875622444,1440,cbx,2020-11-05T00:00:00Z,12066.08,13331,12031,13193.03,4818.99338815,0,BTC,EUR
3693600801,1440,cbx,2020-11-06T00:00:00Z,13196.48,13525,12770.98,13127.84,3502.17159667,0,BTC,EUR
3544186082,1440,cbx,2020-11-07T00:00:00Z,13121.23,13262.9,11505,12402.78,4173.46467497,0,BTC,EUR
1525933935,1440,cbx,2020-11-08T00:00:00Z,12390.01,13171.86,12295.54,12966.19,1554.11840127,0,BTC,EUR
2056599056,1440,cbx,2020-11-09T00:00:00Z,12974.04,13325.99,12560,12967.67,2713.67821688,0,BTC,EUR
1499079422,1440,cbx,2020-11-10T00:00:00Z,12968.68,13099.32,12775,12957.33,1698.02596985,0,BTC,EUR
2714697917,1440,cbx,2020-11-11T00:00:00Z,12954.41,13559.1,12778.8,13317.11,2762.66509394,0,BTC,EUR
2976149896,1440,cbx,2020-11-12T00:00:00Z,13321.82,13848.17,13131.01,13821.85,2669.64327726,0,BTC,EUR
2835361639,1440,cbx,2020-11-13T00:00:00Z,13813.65,13965,13522.59,13796.86,1944.9457757,0,BTC,EUR
25639634,1440,cbx,2020-11-14T00:00:00Z,13793.17,13800.31,13320,13602.6,1323.85769916,0,BTC,EUR
1520168145,1440,cbx,2020-11-15T00:00:00Z,13600.21,13700,13360.29,13485.41,889.23632983,0,BTC,EUR
1255295196,1440,cbx,2020-11-16T00:00:00Z,13488.75,14239,13418.08,14102.59,2161.25567526,0,BTC,EUR
1191581819,1440,cbx,2020-11-17T00:00:00Z,14102.59,15067.65,13969.99,14887.12,3570.33448175,0,BTC,EUR
930030646,1440,cbx,2020-11-18T00:00:00Z,14886.49,15551.69,14500,15012.85,5116.0871845,0,BTC,EUR
3579915701,1440,cbx,2020-11-19T00:00:00Z,15012.96,15362.71,14680.02,15032.93,2625.32370171,0,BTC,EUR
1656563701,1440,cbx,2020-11-20T00:00:00Z,15024.09,15875.14,14978,15735.55,2998.34256859,0,BTC,EUR
3301645942,1440,cbx,2020-11-21T00:00:00Z,15724.2,15979,15523,15752.56,1959.61457723,0,BTC,EUR
1724116575,1440,cbx,2020-11-22T00:00:00Z,15748.61,15792.52,14745.05,15530,3252.11826672,0,BTC,EUR
2362954176,1440,cbx,2020-11-23T00:00:00Z,15515.77,15800,15131,15514.66,2103.78412605,0,BTC,EUR
2642287753,1440,cbx,2020-11-24T00:00:00Z,15518.07,16395.11,15244.11,16112.47,3928.29507821,0,BTC,EUR
3790500778,1440,cbx,2020-11-25T00:00:00Z,16112.47,16381.88,15511,15709.52,2785.08859162,0,BTC,EUR
4030621875,1440,cbx,2020-11-26T00:00:00Z,15709.41,15852,11400,14405.08,10152.2646405,0,BTC,EUR
3889873140,1440,cbx,2020-11-27T00:00:00Z,14406.34,14671.51,13791.42,14328.37,2319.97580988,0,BTC,EUR
2808798973,1440,cbx,2020-11-28T00:00:00Z,14338.06,14982.11,14110.51,14838.57,1855.15330446,0,BTC,EUR
3870591550,1440,cbx,2020-11-29T00:00:00Z,14839.21,15347.02,14653.13,15201.98,1368.55935581,0,BTC,EUR
3016074108,1440,cbx,2020-11-30T00:00:00Z,15210.12,16560,15210.12,16416,4409.76057453,0,BTC,EUR
1284658195,1440,cbx,2020-12-01T00:00:00Z,16413.68,16602.11,15150,15568.38,5059.04597478,0,BTC,EUR
2530970378,1440,cbx,2020-12-02T00:00:00Z,15560.37,16079.79,15199,15875.15,2167.65284531,0,BTC,EUR
3418344937,1440,cbx,2020-12-03T00:00:00Z,15857.4,16139.78,15585.75,16004.34,1492.18899713,0,BTC,EUR
72867744,1440,cbx,2020-12-04T00:00:00Z,16000.72,16081,15350,15410,1928.98215853,0,BTC,EUR
1251062335,1440,cbx,2020-12-05T00:00:00Z,15401.9,15865,15300,15826.27,799.46177133,0,BTC,EUR
2863218390,1440,cbx,2020-12-06T00:00:00Z,15829.99,16015,15601.84,15981.57,861.7397037,0,BTC,EUR
1722424533,1440,cbx,2020-12-07T00:00:00Z,15994.73,16029.39,15614.37,15838.02,1095.01468328,0,BTC,EUR
2711252092,1440,cbx,2020-12-08T00:00:00Z,15850.25,15923.57,15001,15131.18,2268.24851649,0,BTC,EUR
2886420635,1440,cbx,2020-12-09T00:00:00Z,15125.01,15443.17,14531.72,15355.01,2959.86422589,0,BTC,EUR
2255326445,1440,cbx,2020-12-10T00:00:00Z,15363.32,15367.96,14706.25,15021.96,1632.69581804,0,BTC,EUR
3198825326,1440,cbx,2020-12-11T00:00:00Z,15040.54,15065.82,14516.14,14885.89,1611.32975443,0,BTC,EUR
121639703,1440,cbx,2020-12-12T00:00:00Z,14879.91,15666,14874.53,15540.01,1080.60107329,0,BTC,EUR
4139904568,1440,cbx,2020-12-13T00:00:00Z,15547.55,16010,15470.21,15777.83,1341.42807807,0,BTC,EUR
4139904568,1440,cbx,2020-12-13T00:00:00Z,15547.55,16010,15470.21,15777.83,1341.42807807,0,BTC,EUR
2288922305,1440,cbx,2020-12-14T00:00:00Z,15784.5,15927.69,15660.4,15860.02,839.97968291,0,BTC,EUR
677663234,1440,cbx,2020-12-15T00:00:00Z,15853.63,16099.98,15689.46,15992,1333.64802478,0,BTC,EUR
1817560107,1440,cbx,2020-12-16T00:00:00Z,15993.98,17677,15879.58,17492.74,4140.03560998,0,BTC,EUR
1255892428,1440,cbx,2020-12-17T00:00:00Z,17489.86,19457.52,17380.34,18567.36,6173.79771407,0,BTC,EUR
653564005,1440,cbx,2020-12-18T00:00:00Z,18556.81,18986.08,18244.28,18852.21,1967.29415064,0,BTC,EUR
1869345702,1440,cbx,2020-12-19T00:00:00Z,18842.66,19750,18575.31,19395.84,2221.60468089,0,BTC,EUR
625208630,1440,cbx,2020-12-20T00:00:00Z,19392.3,19737.8,18756.01,19193.69,1970.29104854,0,BTC,EUR
3275093685,1440,cbx,2020-12-21T00:00:00Z,19175.93,19740,18069,18584.83,3566.79657288,0,BTC,EUR
1963927936,1440,cbx,2020-12-22T00:00:00Z,18575.27,19556.94,18339,19550.8,2078.45887764,0,BTC,EUR
1325193503,1440,cbx,2020-12-23T00:00:00Z,19547.3,19797.32,18650,19070,2979.17635819,0,BTC,EUR
3391474538,1440,cbx,2020-12-24T00:00:00Z,19048.99,19515.77,18616.52,19460.84,1328.35330556,0,BTC,EUR
2243261513,1440,cbx,2020-12-25T00:00:00Z,19460.94,20273.25,19225.72,20226.87,2101.86742065,0,BTC,EUR
1213538996,1440,cbx,2020-12-26T00:00:00Z,20226.85,21994.31,20059,21675.59,2732.3019066,0,BTC,EUR
1354184563,1440,cbx,2020-12-27T00:00:00Z,21675.57,23228.72,20800,21406.39,5197.72134018,0,BTC,EUR
1194257406,1440,cbx,2020-12-28T00:00:00Z,21415.5,22500,21289,22127.92,2203.64998918,0,BTC,EUR
2409875901,1440,cbx,2020-12-29T00:00:00Z,22116.39,22349.36,21135.23,22346.87,2083.77531212,0,BTC,EUR
1221111919,1440,cbx,2020-12-30T00:00:00Z,22339.98,23585.99,22310,23496.89,3204.59908651,0,BTC,EUR
1751777040,1440,cbx,2020-12-31T00:00:00Z,23495.97,23981.91,22801,23717.76,2690.99255293,0,BTC,EUR
3822163156,1440,cbx,2021-01-01T00:00:00Z,23706.73,24250,23512.7,24070.97,1830.04655405,0,BTC,EUR
1360434537,1440,cbx,2021-01-02T00:00:00Z,24071.26,27000,22000,25907.35,7291.88538639,0,BTC,EUR
473059978,1440,cbx,2021-01-03T00:00:00Z,25916.75,27195.46,24500,25644.41,4975.13927959,0,BTC,EUR
3488119231,1440,cbx,2021-01-04T00:00:00Z,25624.7,26199,22055,26115.94,6304.41029978,0,BTC,EUR
2309924640,1440,cbx,2021-01-05T00:00:00Z,26104.4,27989,24413.62,27654.01,4036.27720179,0,BTC,EUR
3959481429,1440,cbx,2021-01-06T00:00:00Z,27655.04,29949,27105.01,29838.52,4227.05067035,0,BTC,EUR
805307990,1440,cbx,2021-01-07T00:00:00Z,29818.73,32900,29516.98,32120.19,5957.46980324,0,BTC,EUR
828510235,1440,cbx,2021-01-08T00:00:00Z,32148.23,34180,29858,33229.63,6239.8356344,0,BTC,EUR
653341692,1440,cbx,2021-01-09T00:00:00Z,33170.67,33776.44,31750,32611.56,2340.94083674,0,BTC,EUR
4111880826,1440,cbx,2021-01-10T00:00:00Z,32608.9,33450,27777.77,31009.16,5856.94337667,0,BTC,EUR
125522265,1440,cbx,2021-01-11T00:00:00Z,31009.16,31093.44,22500,29000.96,15171.95476432,0,BTC,EUR
2190445380,1440,cbx,2021-01-12T00:00:00Z,29009.68,30140.39,26675.89,27898.56,5073.08954375,0,BTC,EUR
246185987,1440,cbx,2021-01-13T00:00:00Z,27893.67,31174.99,26500,30739.03,3959.66079849,0,BTC,EUR
2761435526,1440,cbx,2021-01-14T00:00:00Z,30748.37,33067.52,30220.01,32167.38,3574.59168262,0,BTC,EUR
3786858309,1440,cbx,2021-01-15T00:00:00Z,32159.18,32574.87,28297.32,30479.62,3928.55059164,0,BTC,EUR
3988833936,1440,cbx,2021-01-16T00:00:00Z,30443.79,31442.03,29220.27,29823.09,1925.85427705,0,BTC,EUR
3458168815,1440,cbx,2021-01-17T00:00:00Z,29816.15,30500,28055,29636.74,2239.66617334,0,BTC,EUR
1181453666,1440,cbx,2021-01-18T00:00:00Z,29634.96,31000,28818.2,30266.54,2204.2605167,0,BTC,EUR
1330868385,1440,cbx,2021-01-19T00:00:00Z,30282.88,31200,29575,29583.54,2339.29756367,0,BTC,EUR
260962321,1440,cbx,2021-01-20T00:00:00Z,29583.72,29999.96,27600,29285.82,3199.39883146,0,BTC,EUR
3061401106,1440,cbx,2021-01-21T00:00:00Z,29271.87,29389.35,24701,25366.65,6195.9849317,0,BTC,EUR
4227240123,1440,cbx,2021-01-22T00:00:00Z,25366.14,27900,23698,27110.02,4463.56457381,0,BTC,EUR
4291056668,1440,cbx,2021-01-23T00:00:00Z,27110.02,27511.38,25856.42,26374.71,1676.38485571,0,BTC,EUR
3472945149,1440,cbx,2021-01-24T00:00:00Z,26370.26,27146.39,25421.68,26515.88,1468.55246397,0,BTC,EUR
239770430,1440,cbx,2021-01-25T00:00:00Z,26524.92,28732.47,26343,26612.47,2817.0076064,0,BTC,EUR
3593608871,1440,cbx,2021-01-26T00:00:00Z,26596.05,27081.85,25388.1,26718.94,2516.89787111,0,BTC,EUR
3734397128,1440,cbx,2021-01-27T00:00:00Z,26732.29,26779.69,24250,25175.35,3800.18741466,0,BTC,EUR
3306433929,1440,cbx,2021-01-28T00:00:00Z,25164.64,27874.14,24760.39,27522.22,2494.29972938,0,BTC,EUR
159679658,1440,cbx,2021-01-29T00:00:00Z,27520.4,31589,26423.83,28210.28,8573.28328349,0,BTC,EUR
2081994168,1440,cbx,2021-01-30T00:00:00Z,28232.68,28786.61,27100,28260.46,2384.6373646,0,BTC,EUR
2358696599,1440,cbx,2021-01-31T00:00:00Z,28254.85,28313.18,26600,27327.32,2019.02157109,0,BTC,EUR
1858683695,1440,cbx,2021-02-01T00:00:00Z,27314.93,28688.01,26675,27770.44,2314.19289984,0,BTC,EUR
3179506630,1440,cbx,2021-02-02T00:00:00Z,27756.02,29941.66,27702.81,29463.01,2633.91090032,0,BTC,EUR
2187270021,1440,cbx,2021-02-03T00:00:00Z,29462.79,31295,29380,31283.15,3074.30937486,0,BTC,EUR
2608516484,1440,cbx,2021-02-04T00:00:00Z,31264.87,32300,30200.01,30911.33,3205.64696666,0,BTC,EUR
664153923,1440,cbx,2021-02-05T00:00:00Z,30891.6,31942.46,30608.59,31812.77,2050.42010881,0,BTC,EUR
2512292538,1440,cbx,2021-02-06T00:00:00Z,31806.02,34038.16,31726.45,32600,3358.99571924,0,BTC,EUR
543490201,1440,cbx,2021-02-07T00:00:00Z,32600,32993.91,31039,32280.71,2499.75929347,0,BTC,EUR
2110262104,1440,cbx,2021-02-08T00:00:00Z,32263.17,38849,31587.52,38516.19,6908.49690331,0,BTC,EUR
830768311,1440,cbx,2021-02-09T00:00:00Z,38516.19,39980,37246.71,38349.93,5872.41372897,0,BTC,EUR
4055916713,1440,cbx,2021-02-10T00:00:00Z,38349.93,39100,36050,36994.19,3566.49260993,0,BTC,EUR
3168542154,1440,cbx,2021-02-11T00:00:00Z,36991.19,39990,36352.04,39524.52,3664.06994457,0,BTC,EUR
3939786195,1440,cbx,2021-02-12T00:00:00Z,39524.52,40080,38349.67,39155.41,2658.50964848,0,BTC,EUR
2222574868,1440,cbx,2021-02-13T00:00:00Z,39140.34,39714.35,38351,39101.98,1659.11436019,0,BTC,EUR
82482069,1440,cbx,2021-02-14T00:00:00Z,39083.52,41135.71,38975,40209.85,2222.40225442,0,BTC,EUR
1223379094,1440,cbx,2021-02-15T00:00:00Z,40237.11,40515.13,38260,39542.88,2321.71254755,0,BTC,EUR
3906190335,1440,cbx,2021-02-16T00:00:00Z,39517.07,41573.08,38842,40659.65,2659.37043634,0,BTC,EUR
2727892576,1440,cbx,2021-02-17T00:00:00Z,40628.95,43755.61,40451.68,43329.48,3043.88350087,0,BTC,EUR
1038492081,1440,cbx,2021-02-18T00:00:00Z,43304.68,43623.29,42279.82,42694.99,1954.52754246,0,BTC,EUR
1715714994,1440,cbx,2021-02-19T00:00:00Z,42694.99,46541.46,42077.73,46154.17,2823.41524536,0,BTC,EUR
3639066994,1440,cbx,2021-02-20T00:00:00Z,46161.57,47500,44695.23,46338.69,2680.99789963,0,BTC,EUR
2961947249,1440,cbx,2021-02-21T00:00:00Z,46318.54,48192.61,46020.11,47474.59,1566.75678728,0,BTC,EUR
977208572,1440,cbx,2021-02-22T00:00:00Z,47473.31,47549.99,38302,44540.45,7362.21549313,0,BTC,EUR
1152377115,1440,cbx,2021-02-23T00:00:00Z,44539.02,44610.13,36480,40184.48,8419.90641232,0,BTC,EUR
4216821022,1440,cbx,2021-02-24T00:00:00Z,40184.48,42514.96,38608.02,40927.6,3450.76607113,0,BTC,EUR
3920331229,1440,cbx,2021-02-25T00:00:00Z,40893.95,42530.32,38502,38789.61,2455.84972845,0,BTC,EUR
711584424,1440,cbx,2021-02-26T00:00:00Z,38773.09,40068.39,36445,38463.95,3423.1778771,0,BTC,EUR
2770594567,1440,cbx,2021-02-27T00:00:00Z,38412.41,40089.19,37470.6,38343.92,1180.92702116,0,BTC,EUR
796926858,1440,cbx,2021-02-28T00:00:00Z,38321.96,38750,35691.25,37406.18,2477.62128243,0,BTC,EUR
3233615182,1440,cbx,2021-03-01T00:00:00Z,37368.32,41371.11,37241.01,41218.93,2411.90529572,0,BTC,EUR
23693559,1440,cbx,2021-03-02T00:00:00Z,41213.12,41700,38981.56,40187.98,1948.47087088,0,BTC,EUR
3320743576,1440,cbx,2021-03-03T00:00:00Z,40157.82,43615,39900,41864.53,2579.76017926,0,BTC,EUR
941864737,1440,cbx,2021-03-04T00:00:00Z,41850,42967.92,39738.82,40478.83,2387.07524411,0,BTC,EUR
792450018,1440,cbx,2021-03-05T00:00:00Z,40472.18,41491.63,38772.9,40937.27,2713.27789036,0,BTC,EUR
1009417611,1440,cbx,2021-03-06T00:00:00Z,40900.39,41268.66,39616.91,41054.08,1165.63393649,0,BTC,EUR
3418853676,1440,cbx,2021-03-07T00:00:00Z,41063.63,43079.74,41063.63,42673.33,2000.8434244,0,BTC,EUR
3397854661,1440,cbx,2021-03-08T00:00:00Z,42653.78,44173,41505.93,44173,2318.64857841,0,BTC,EUR
2372431878,1440,cbx,2021-03-09T00:00:00Z,44161.71,46135.53,43719.91,46123.73,2557.11964675,0,BTC,EUR
3061592244,1440,cbx,2021-03-10T00:00:00Z,46109.81,48104.37,44721.14,46870,2974.46561283,0,BTC,EUR
3202237811,1440,cbx,2021-03-11T00:00:00Z,46868.73,48483,45526.15,48241.62,3158.53110556,0,BTC,EUR
944560490,1440,cbx,2021-03-12T00:00:00Z,48222.72,48440.04,46232,47831.67,3034.32665428,0,BTC,EUR
4091314761,1440,cbx,2021-03-13T00:00:00Z,47810,50776.82,46966.09,50194.1,2351.29923474,0,BTC,EUR
3811981184,1440,cbx,2021-03-14T00:00:00Z,50153.05,50680,49244,49381.87,1299.08490783,0,BTC,EUR
3173246751,1440,cbx,2021-03-15T00:00:00Z,49382.43,50595.07,46000,46715.08,3345.28201342,0,BTC,EUR
2473261878,1440,cbx,2021-03-16T00:00:00Z,46682.32,47800,44753.13,47800,2231.85320935,0,BTC,EUR
828179637,1440,cbx,2021-03-17T00:00:00Z,47786.65,49200,45575,49129.26,2179.64790064,0,BTC,EUR
2798526428,1440,cbx,2021-03-18T00:00:00Z,49146.68,50299,47928.49,48400.49,2183.02446718,0,BTC,EUR
2734813051,1440,cbx,2021-03-19T00:00:00Z,48408.43,49888,47309.85,48808.7,1566.98895224,0,BTC,EUR
3883590991,1440,cbx,2021-03-20T00:00:00Z,48800,50179.89,48649.46,48907.51,1054.93156203,0,BTC,EUR
2554328432,1440,cbx,2021-03-21T00:00:00Z,48890.14,49331.31,46902.27,48284.53,1488.93375446,0,BTC,EUR
3675604901,1440,cbx,2021-03-22T00:00:00Z,48284.53,49099.89,45101,45443.04,1905.70287466,0,BTC,EUR
596419302,1440,cbx,2021-03-23T00:00:00Z,45427.93,47152.14,44461.83,45972.09,2267.06102076,0,BTC,EUR
907650787,1440,cbx,2021-03-24T00:00:00Z,45933.09,48400,43855,44327.51,2617.28583067,0,BTC,EUR
3273743140,1440,cbx,2021-03-25T00:00:00Z,44331.12,45165.25,42652,43623.73,3054.43429454,0,BTC,EUR
4074840505,1440,cbx,2021-03-26T00:00:00Z,43600.01,46730.34,43574.6,46690,1499.60781075,0,BTC,EUR
3562290778,1440,cbx,2021-03-27T00:00:00Z,46690.02,47944.8,45742.97,47346.58,1074.49885654,0,BTC,EUR
866166359,1440,cbx,2021-03-28T00:00:00Z,47351.52,47911.83,46346.51,47338.4,864.90738536,0,BTC,EUR
589463928,1440,cbx,2021-03-29T00:00:00Z,47310.18,49500,46649.32,48883.79,1956.62238484,0,BTC,EUR
3607848214,1440,cbx,2021-03-30T00:00:00Z,48883.79,50491.99,48456.42,50097.57,1462.11236976,0,BTC,EUR
2466951189,1440,cbx,2021-03-31T00:00:00Z,50097.57,50999,48500,50117.28,2075.81560041,0,BTC,EUR
1123330953,1440,cbx,2021-04-01T00:00:00Z,50117.28,50640,49277.12,49866.6,1207.84326926,0,BTC,EUR
2370916340,1440,cbx,2021-04-02T00:00:00Z,49860.72,50998,49684,50168.44,1099.64682177,0,BTC,EUR
2511665075,1440,cbx,2021-04-03T00:00:00Z,50144.16,50679.99,48652.26,48759.09,816.87131291,0,BTC,EUR
1782689142,1440,cbx,2021-04-04T00:00:00Z,48749.15,49899.21,48334.87,49538.98,613.57697097,0,BTC,EUR
137606901,1440,cbx,2021-04-05T00:00:00Z,49564.6,50214,48477.65,50044,910.41399125,0,BTC,EUR
843997376,1440,cbx,2021-04-06T00:00:00Z,50044.73,50317,48478.89,48915.23,1179.44360351,0,BTC,EUR
205159775,1440,cbx,2021-04-07T00:00:00Z,48919.33,49419.95,46800,47206,1835.83653773,0,BTC,EUR
878298130,1440,cbx,2021-04-08T00:00:00Z,47192.26,48869.74,46999,48780.35,758.02984826,0,BTC,EUR
2372826641,1440,cbx,2021-04-09T00:00:00Z,48780.35,49507,48568.06,48888.86,652.7757014,0,BTC,EUR
1184062659,1440,cbx,2021-04-10T00:00:00Z,48915.61,50700,48701.13,50134.99,1278.05580206,0,BTC,EUR
3128425220,1440,cbx,2021-04-11T00:00:00Z,50122.8,50508,49565.5,50304.08,562.30472186,0,BTC,EUR
1063398937,1440,cbx,2021-04-12T00:00:00Z,50310.88,51000,49928.88,50211.86,1195.76139095,0,BTC,EUR
3032201274,1440,cbx,2021-04-13T00:00:00Z,50228.03,53399.99,50200,53176.57,1930.24260112,0,BTC,EUR
2378592431,1440,cbx,2021-04-14T00:00:00Z,53175.14,54191.66,51350.01,52575.41,2093.20148427,0,BTC,EUR
2909257552,1440,cbx,2021-04-15T00:00:00Z,52570.01,53323.98,51924.26,52820.8,1102.90266053,0,BTC,EUR
2707178757,1440,cbx,2021-04-16T00:00:00Z,52826.67,53144.44,50112,51275.08,1868.74809924,0,BTC,EUR
3699415366,1440,cbx,2021-04-17T00:00:00Z,51274.36,52212,50224.08,50541.18,905.77068076,0,BTC,EUR
318844875,1440,cbx,2021-04-18T00:00:00Z,50545.38,50858.54,44640.02,47120.92,5302.11114594,0,BTC,EUR
450869868,1440,cbx,2021-04-19T00:00:00Z,47133.16,48150,45222.86,46350,1862.00807438,0,BTC,EUR
1325697384,1440,cbx,2021-04-20T00:00:00Z,46350,47489,44328.61,46979,1943.02637923,0,BTC,EUR
1367151303,1440,cbx,2021-04-21T00:00:00Z,46953.54,47208.68,44550,44730.63,1327.80233709,0,BTC,EUR
535966686,1440,cbx,2021-04-22T00:00:00Z,44716.68,46041.43,41650.67,43025,2965.84066387,0,BTC,EUR
239373725,1440,cbx,2021-04-23T00:00:00Z,43022.94,43349.91,39000,42370.45,4729.95689865,0,BTC,EUR
1591321532,1440,cbx,2021-04-24T00:00:00Z,42354.09,42394.14,40484.24,41547.99,1416.46891295,0,BTC,EUR
1766386907,1440,cbx,2021-04-25T00:00:00Z,41519.87,41941.96,38901.01,40652.52,1523.79629915,0,BTC,EUR
2235623730,1440,cbx,2021-04-26T00:00:00Z,40636.27,45168,40388.55,44769.97,2138.83296841,0,BTC,EUR
1558400817,1440,cbx,2021-04-27T00:00:00Z,44734.88,45914.49,44200,45570.17,1163.50177258,0,BTC,EUR
3247801312,1440,cbx,2021-04-28T00:00:00Z,45563.08,46550,44527.3,45233.98,1298.32626862,0,BTC,EUR
131131775,1440,cbx,2021-04-29T00:00:00Z,45216.35,45484.61,43211,44207.38,1146.9459247,0,BTC,EUR
3446299649,1440,cbx,2021-04-30T00:00:00Z,44200.01,48210.92,43800,48022.35,1612.55204397,0,BTC,EUR
487493776,1440,cbx,2021-05-01T00:00:00Z,48028.12,48654.45,47371.53,47997.11,998.90567296,0,BTC,EUR
285518149,1440,cbx,2021-05-02T00:00:00Z,47986.9,48069.46,46550.9,47029.4,708.84867615,0,BTC,EUR
3555062662,1440,cbx,2021-05-03T00:00:00Z,47020.47,48998.97,46839.45,47455.32,1357.73155518,0,BTC,EUR
1039813123,1440,cbx,2021-05-04T00:00:00Z,47444.62,47472.16,44240.32,44354.43,2327.31250182,0,BTC,EUR
2984072516,1440,cbx,2021-05-05T00:00:00Z,44332.36,48354.1,44106.84,47748.49,1907.99167319,0,BTC,EUR
919149401,1440,cbx,2021-05-06T00:00:00Z,47761.28,48480.08,45822.9,46741.85,1817.63372982,0,BTC,EUR
610540666,1440,cbx,2021-05-07T00:00:00Z,46741.86,48300.52,45846.75,47274,1480.51366672,0,BTC,EUR
1206324343,1440,cbx,2021-05-08T00:00:00Z,47275.32,48974.11,46923.36,48400.7,1518.25565332,0,BTC,EUR
208407064,1440,cbx,2021-05-09T00:00:00Z,48402.01,48688.8,46515.76,47920.21,1211.13496201,0,BTC,EUR
3655892662,1440,cbx,2021-05-10T00:00:00Z,47930.2,48900,44206,45972.35,2670.09678557,0,BTC,EUR
2010810421,1440,cbx,2021-05-11T00:00:00Z,45956.39,46880.59,44895.47,46702.04,1845.18328918,0,BTC,EUR
699644672,1440,cbx,2021-05-12T00:00:00Z,46699.71,47733,40277.91,41051.54,2721.87505251,0,BTC,EUR
60910239,1440,cbx,2021-05-13T00:00:00Z,41067.62,45124.95,38500,41167.29,4492.62399604,0,BTC,EUR
2127191274,1440,cbx,2021-05-14T00:00:00Z,41167.84,42531.46,40400,41107.47,1918.59607081,0,BTC,EUR
978978249,1440,cbx,2021-05-15T00:00:00Z,41112.64,41749.99,38360.69,38527.75,2535.13733769,0,BTC,EUR
4244223028,1440,cbx,2021-05-16T00:00:00Z,38517.81,41048.19,35812,38164.95,3418.5997652,0,BTC,EUR
89901299,1440,cbx,2021-05-17T00:00:00Z,38149.73,38319.89,34565.44,35813.13,5027.54866781,0,BTC,EUR
4224941438,1440,cbx,2021-05-18T00:00:00Z,35818.78,37673.25,34609.61,35112.95,2873.44376239,0,BTC,EUR
