id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
2698160660,1440,ofx,2019-09-22T00:00:00Z,0.907855,0.907855,0.907855,0.907855,0,0,USD,EUR
120404691,1440,ofx,2019-09-23T00:00:00Z,0.91023,0.91023,0.91023,0.91023,0,0,USD,EUR
1698964886,1440,ofx,2019-09-24T00:00:00Z,0.90771,0.90771,0.90771,0.90771,0,0,USD,EUR
558067861,1440,ofx,2019-09-25T00:00:00Z,0.91355,0.91355,0.91355,0.91355,0,0,USD,EUR
3203478368,1440,ofx,2019-09-26T00:00:00Z,0.9151,0.9151,0.9151,0.9151,0,0,USD,EUR
86808831,1440,ofx,2019-09-27T00:00:00Z,0.9138,0.9138,0.9138,0.9138,0,0,USD,EUR
2191300786,1440,ofx,2019-09-28T00:00:00Z,0.91399,0.91399,0.91399,0.91399,0,0,USD,EUR
1514077873,1440,ofx,2019-09-29T00:00:00Z,0.91399,0.91399,0.91399,0.91399,0,0,USD,EUR
3293734755,1440,ofx,2019-09-30T00:00:00Z,0.91679,0.91679,0.91679,0.91679,0,0,USD,EUR
363207181,1440,ofx,2019-10-01T00:00:00Z,0.9142,0.9142,0.9142,0.9142,0,0,USD,EUR
753624024,1440,ofx,2019-10-02T00:00:00Z,0.912955,0.912955,0.912955,0.912955,0,0,USD,EUR
3769097527,1440,ofx,2019-10-03T00:00:00Z,0.91035,0.91035,0.91035,0.91035,0,0,USD,EUR
242783522,1440,ofx,2019-10-04T00:00:00Z,0.9105,0.9105,0.9105,0.9105,0,0,USD,EUR
2737265355,1440,ofx,2019-10-07T00:00:00Z,0.9106,0.9106,0.9106,0.9106,0,0,USD,EUR
1822868550,1440,ofx,2019-10-08T00:00:00Z,0.9131,0.9131,0.9131,0.9131,0,0,USD,EUR
830631941,1440,ofx,2019-10-09T00:00:00Z,0.911285,0.911285,0.911285,0.911285,0,0,USD,EUR
3785571783,1440,ofx,2019-10-10T00:00:00Z,0.908,0.908,0.908,0.908,0,0,USD,EUR
3744117864,1440,ofx,2019-10-11T00:00:00Z,0.9053,0.9053,0.9053,0.9053,0,0,USD,EUR
2657794205,1440,ofx,2019-10-12T00:00:00Z,0.906208,0.906208,0.906208,0.906208,0,0,USD,EUR
2954387166,1440,ofx,2019-10-13T00:00:00Z,0.906208,0.906208,0.906208,0.906208,0,0,USD,EUR
4184807387,1440,ofx,2019-10-14T00:00:00Z,0.90671,0.90671,0.90671,0.90671,0,0,USD,EUR
4009742012,1440,ofx,2019-10-15T00:00:00Z,0.907425,0.907425,0.907425,0.907425,0,0,USD,EUR
3976821297,1440,ofx,2019-10-16T00:00:00Z,0.90225,0.90225,0.90225,0.90225,0,0,USD,EUR
359076914,1440,ofx,2019-10-17T00:00:00Z,0.898513,0.898513,0.898513,0.898513,0,0,USD,EUR
2549552255,1440,ofx,2019-10-18T00:00:00Z,0.89632,0.89632,0.89632,0.89632,0,0,USD,EUR
1371254496,1440,ofx,2019-10-19T00:00:00Z,0.895656,0.895656,0.895656,0.895656,0,0,USD,EUR
536826124,1440,ofx,2019-10-20T00:00:00Z,0.895656,0.895656,0.895656,0.895656,0,0,USD,EUR
1098493803,1440,ofx,2019-10-21T00:00:00Z,0.8967,0.8967,0.8967,0.8967,0,0,USD,EUR
1976153154,1440,ofx,2019-10-22T00:00:00Z,0.897706,0.897706,0.897706,0.897706,0,0,USD,EUR
1569752833,1440,ofx,2019-10-23T00:00:00Z,0.8993,0.8993,0.8993,0.8993,0,0,USD,EUR
1143324024,1440,ofx,2019-10-24T00:00:00Z,0.9004,0.9004,0.9004,0.9004,0,0,USD,EUR
1420026455,1440,ofx,2019-10-25T00:00:00Z,0.90288,0.90288,0.90288,0.90288,0,0,USD,EUR
2479759022,1440,ofx,2019-10-26T00:00:00Z,0.902486,0.902486,0.902486,0.902486,0,0,USD,EUR
1536156973,1440,ofx,2019-10-27T00:00:00Z,0.902486,0.902486,0.902486,0.902486,0,0,USD,EUR
3827603236,1440,ofx,2019-10-28T00:00:00Z,0.9011,0.9011,0.9011,0.9011,0,0,USD,EUR
1461510883,1440,ofx,2019-10-29T00:00:00Z,0.90017,0.90017,0.90017,0.90017,0,0,USD,EUR
924836165,1440,ofx,2019-10-30T00:00:00Z,0.899078,0.899078,0.899078,0.899078,0,0,USD,EUR
4194380678,1440,ofx,2019-10-31T00:00:00Z,0.89709,0.89709,0.89709,0.89709,0,0,USD,EUR
7259892,1440,ofx,2019-11-01T00:00:00Z,0.89542,0.89542,0.89542,0.89542,0,0,USD,EUR
3054641801,1440,ofx,2019-11-02T00:00:00Z,0.893455,0.893455,0.893455,0.893455,0,0,USD,EUR
4202854826,1440,ofx,2019-11-03T00:00:00Z,0.895456,0.895456,0.895456,0.895456,0,0,USD,EUR
2136470623,1440,ofx,2019-11-04T00:00:00Z,0.897062,0.897062,0.897062,0.897062,0,0,USD,EUR
2775308224,1440,ofx,2019-11-05T00:00:00Z,0.90359,0.90359,0.90359,0.90359,0,0,USD,EUR
2068917749,1440,ofx,2019-11-06T00:00:00Z,0.902894,0.902894,0.902894,0.902894,0,0,USD,EUR
3713999990,1440,ofx,2019-11-07T00:00:00Z,0.905592,0.905592,0.905592,0.905592,0,0,USD,EUR
3975447995,1440,ofx,2019-11-08T00:00:00Z,0.90745,0.90745,0.90745,0.90745,0,0,USD,EUR
4039264540,1440,ofx,2019-11-09T00:00:00Z,0.907528,0.907528,0.907528,0.907528,0,0,USD,EUR
507958426,1440,ofx,2019-11-10T00:00:00Z,0.907528,0.907528,0.907528,0.907528,0,0,USD,EUR
1020611321,1440,ofx,2019-11-11T00:00:00Z,0.90581,0.90581,0.90581,0.90581,0,0,USD,EUR
2236967012,1440,ofx,2019-11-12T00:00:00Z,0.90773,0.90773,0.90773,0.90773,0,0,USD,EUR
4165841955,1440,ofx,2019-11-13T00:00:00Z,0.908775,0.908775,0.908775,0.908775,0,0,USD,EUR
3854610470,1440,ofx,2019-11-14T00:00:00Z,0.907775,0.907775,0.907775,0.907775,0,0,USD,EUR
2638828773,1440,ofx,2019-11-15T00:00:00Z,0.9055,0.9055,0.9055,0.9055,0,0,USD,EUR
1517552304,1440,ofx,2019-11-16T00:00:00Z,0.904871,0.904871,0.904871,0.904871,0,0,USD,EUR
829258639,1440,ofx,2019-11-17T00:00:00Z,0.904871,0.904871,0.904871,0.904871,0,0,USD,EUR
2662928002,1440,ofx,2019-11-18T00:00:00Z,0.902465,0.902465,0.902465,0.902465,0,0,USD,EUR
4274187073,1440,ofx,2019-11-19T00:00:00Z,0.90258,0.90258,0.90258,0.90258,0,0,USD,EUR
3489711665,1440,ofx,2019-11-20T00:00:00Z,0.90389,0.90389,0.90389,0.90389,0,0,USD,EUR
4166934578,1440,ofx,2019-11-21T00:00:00Z,0.903595,0.903595,0.903595,0.903595,0,0,USD,EUR
3697697755,1440,ofx,2019-11-22T00:00:00Z,0.90671,0.90671,0.90671,0.90671,0,0,USD,EUR
3522632380,1440,ofx,2019-11-23T00:00:00Z,0.907334,0.907334,0.907334,0.907334,0,0,USD,EUR
2170684573,1440,ofx,2019-11-24T00:00:00Z,0.907235,0.907235,0.907235,0.907235,0,0,USD,EUR
2467277534,1440,ofx,2019-11-25T00:00:00Z,0.90842,0.90842,0.90842,0.90842,0,0,USD,EUR
3298462151,1440,ofx,2019-11-26T00:00:00Z,0.90806,0.90806,0.90806,0.90806,0,0,USD,EUR
3257008232,1440,ofx,2019-11-27T00:00:00Z,0.9091,0.9091,0.9091,0.9091,0,0,USD,EUR
2212169001,1440,ofx,2019-11-28T00:00:00Z,0.908455,0.908455,0.908455,0.908455,0,0,USD,EUR
1324794442,1440,ofx,2019-11-29T00:00:00Z,0.90745,0.90745,0.90745,0.90745,0,0,USD,EUR
266514392,1440,ofx,2019-11-30T00:00:00Z,0.907593,0.907593,0.907593,0.907593,0,0,USD,EUR
3567734607,1440,ofx,2019-12-01T00:00:00Z,0.907593,0.907593,0.907593,0.907593,0,0,USD,EUR
280562918,1440,ofx,2019-12-02T00:00:00Z,0.90274,0.90274,0.90274,0.90274,0,0,USD,EUR
3359748517,1440,ofx,2019-12-03T00:00:00Z,0.90176,0.90176,0.90176,0.90176,0,0,USD,EUR
2957886756,1440,ofx,2019-12-04T00:00:00Z,0.90293,0.90293,0.90293,0.90293,0,0,USD,EUR
591794403,1440,ofx,2019-12-05T00:00:00Z,0.90078,0.90078,0.90078,0.90078,0,0,USD,EUR
3246434394,1440,ofx,2019-12-06T00:00:00Z,0.904865,0.904865,0.904865,0.904865,0,0,USD,EUR
3758984121,1440,ofx,2019-12-07T00:00:00Z,0.904261,0.904261,0.904261,0.904261,0,0,USD,EUR
273607544,1440,ofx,2019-12-08T00:00:00Z,0.904261,0.904261,0.904261,0.904261,0,0,USD,EUR
550309975,1440,ofx,2019-12-09T00:00:00Z,0.9034,0.9034,0.9034,0.9034,0,0,USD,EUR
3775458377,1440,ofx,2019-12-10T00:00:00Z,0.9017,0.9017,0.9017,0.9017,0,0,USD,EUR
628704106,1440,ofx,2019-12-11T00:00:00Z,0.90146,0.90146,0.90146,0.90146,0,0,USD,EUR
2886381427,1440,ofx,2019-12-12T00:00:00Z,0.89979,0.89979,0.89979,0.89979,0,0,USD,EUR
2745735860,1440,ofx,2019-12-13T00:00:00Z,0.89825,0.89825,0.89825,0.89825,0,0,USD,EUR
2857390367,1440,ofx,2019-12-16T00:00:00Z,0.89753,0.89753,0.89753,0.89753,0,0,USD,EUR
3496124800,1440,ofx,2019-12-17T00:00:00Z,0.89712,0.89712,0.89712,0.89712,0,0,USD,EUR
2747542993,1440,ofx,2019-12-18T00:00:00Z,0.8998,0.8998,0.8998,0.8998,0,0,USD,EUR
1253014482,1440,ofx,2019-12-19T00:00:00Z,0.89867,0.89867,0.89867,0.89867,0,0,USD,EUR
1158913426,1440,ofx,2019-12-20T00:00:00Z,0.902695,0.902695,0.902695,0.902695,0,0,USD,EUR
2324752443,1440,ofx,2019-12-23T00:00:00Z,0.9016,0.9016,0.9016,0.9016,0,0,USD,EUR
2632250046,1440,ofx,2019-12-24T00:00:00Z,0.901892,0.901892,0.901892,0.901892,0,0,USD,EUR
1570457469,1440,ofx,2019-12-25T00:00:00Z,0.901104,0.901104,0.901104,0.901104,0,0,USD,EUR
1831909448,1440,ofx,2019-12-26T00:00:00Z,0.9007,0.9007,0.9007,0.9007,0,0,USD,EUR
1691121191,1440,ofx,2019-12-27T00:00:00Z,0.894942,0.894942,0.894942,0.894942,0,0,USD,EUR
2552159274,1440,ofx,2019-12-28T00:00:00Z,0.894879,0.894879,0.894879,0.894879,0,0,USD,EUR
1403946249,1440,ofx,2019-12-29T00:00:00Z,0.894879,0.894879,0.894879,0.894879,0,0,USD,EUR
599460171,1440,ofx,2019-12-30T00:00:00Z,0.8916,0.8916,0.8916,0.8916,0,0,USD,EUR
731485164,1440,ofx,2019-12-31T00:00:00Z,0.89061,0.89061,0.89061,0.89061,0,0,USD,EUR
1979326563,1440,ofx,2020-01-01T00:00:00Z,0.895,0.895,0.895,0.895,0,0,USD,EUR
338999258,1440,ofx,2020-01-02T00:00:00Z,0.89523,0.89523,0.89523,0.89523,0,0,USD,EUR
851548985,1440,ofx,2020-01-03T00:00:00Z,0.8949,0.8949,0.8949,0.8949,0,0,USD,EUR
3626004208,1440,ofx,2020-01-04T00:00:00Z,0.896098,0.896098,0.896098,0.896098,0,0,USD,EUR
660299471,1440,ofx,2020-01-05T00:00:00Z,0.896098,0.896098,0.896098,0.896098,0,0,USD,EUR
1668095078,1440,ofx,2020-01-06T00:00:00Z,0.89392,0.89392,0.89392,0.89392,0,0,USD,EUR
452313381,1440,ofx,2020-01-07T00:00:00Z,0.89792,0.89792,0.89792,0.89792,0,0,USD,EUR
1054641804,1440,ofx,2020-01-08T00:00:00Z,0.89972,0.89972,0.89972,0.89972,0,0,USD,EUR
1616309483,1440,ofx,2020-01-09T00:00:00Z,0.90063,0.90063,0.90063,0.90063,0,0,USD,EUR
1034637629,1440,ofx,2020-01-10T00:00:00Z,0.89947,0.89947,0.89947,0.89947,0,0,USD,EUR
1296089608,1440,ofx,2020-01-13T00:00:00Z,0.89781,0.89781,0.89781,0.89781,0,0,USD,EUR
4135075153,1440,ofx,2020-01-14T00:00:00Z,0.89851,0.89851,0.89851,0.89851,0,0,USD,EUR
2640546642,1440,ofx,2020-01-15T00:00:00Z,0.89617,0.89617,0.89617,0.89617,0,0,USD,EUR
3806488827,1440,ofx,2020-01-16T00:00:00Z,0.898285,0.898285,0.898285,0.898285,0,0,USD,EUR
3870202204,1440,ofx,2020-01-17T00:00:00Z,0.901455,0.901455,0.901455,0.901455,0,0,USD,EUR
1899855413,1440,ofx,2020-01-18T00:00:00Z,0.901648,0.901648,0.901648,0.901648,0,0,USD,EUR
3544937654,1440,ofx,2020-01-19T00:00:00Z,0.901648,0.901648,0.901648,0.901648,0,0,USD,EUR
2340684230,1440,ofx,2020-01-20T00:00:00Z,0.90217,0.90217,0.90217,0.90217,0,0,USD,EUR
1348447621,1440,ofx,2020-01-21T00:00:00Z,0.9012,0.9012,0.9012,0.9012,0,0,USD,EUR
1550526416,1440,ofx,2020-01-22T00:00:00Z,0.90214,0.90214,0.90214,0.90214,0,0,USD,EUR
1019861295,1440,ofx,2020-01-23T00:00:00Z,0.9058,0.9058,0.9058,0.9058,0,0,USD,EUR
1673470138,1440,ofx,2020-01-24T00:00:00Z,0.907,0.907,0.907,0.907,0,0,USD,EUR
3999635097,1440,ofx,2020-01-25T00:00:00Z,0.906997,0.906997,0.906997,0.906997,0,0,USD,EUR
1769694084,1440,ofx,2020-01-26T00:00:00Z,0.906997,0.906997,0.906997,0.906997,0,0,USD,EUR
4120298819,1440,ofx,2020-01-27T00:00:00Z,0.90742,0.90742,0.90742,0.90742,0,0,USD,EUR
1184311310,1440,ofx,2020-01-28T00:00:00Z,0.908305,0.908305,0.908305,0.908305,0,0,USD,EUR
881022861,1440,ofx,2020-01-29T00:00:00Z,0.90882,0.90882,0.90882,0.90882,0,0,USD,EUR
3067367935,1440,ofx,2020-01-30T00:00:00Z,0.90666,0.90666,0.90666,0.90666,0,0,USD,EUR
1889070176,1440,ofx,2020-01-31T00:00:00Z,0.90239,0.90239,0.90239,0.90239,0,0,USD,EUR
1601242408,1440,ofx,2020-02-01T00:00:00Z,0.901364,0.901364,0.901364,0.901364,0,0,USD,EUR
515021917,1440,ofx,2020-02-02T00:00:00Z,0.901364,0.901364,0.901364,0.901364,0,0,USD,EUR
811511710,1440,ofx,2020-02-03T00:00:00Z,0.90385,0.90385,0.90385,0.90385,0,0,USD,EUR
2042035099,1440,ofx,2020-02-04T00:00:00Z,0.90569,0.90569,0.90569,0.90569,0,0,USD,EUR
1866866556,1440,ofx,2020-02-05T00:00:00Z,0.908735,0.908735,0.908735,0.908735,0,0,USD,EUR
3851605233,1440,ofx,2020-02-06T00:00:00Z,0.91115,0.91115,0.91115,0.91115,0,0,USD,EUR
233757682,1440,ofx,2020-02-07T00:00:00Z,0.91318,0.91318,0.91318,0.91318,0,0,USD,EUR
406676799,1440,ofx,2020-02-08T00:00:00Z,0.913551,0.913551,0.913551,0.913551,0,0,USD,EUR
3523449504,1440,ofx,2020-02-09T00:00:00Z,0.913551,0.913551,0.913551,0.913551,0,0,USD,EUR
541176398,1440,ofx,2020-02-10T00:00:00Z,0.91622,0.91622,0.91622,0.91622,0,0,USD,EUR
237887949,1440,ofx,2020-02-11T00:00:00Z,0.91602,0.91602,0.91602,0.91602,0,0,USD,EUR
628304792,1440,ofx,2020-02-12T00:00:00Z,0.9181,0.9181,0.9181,0.9181,0,0,USD,EUR
1626222071,1440,ofx,2020-02-13T00:00:00Z,0.92176,0.92176,0.92176,0.92176,0,0,USD,EUR
2394978530,1440,ofx,2020-02-14T00:00:00Z,0.922505,0.922505,0.922505,0.922505,0,0,USD,EUR
2544393249,1440,ofx,2020-02-15T00:00:00Z,0.923288,0.923288,0.923288,0.923288,0,0,USD,EUR
726414892,1440,ofx,2020-02-16T00:00:00Z,0.923288,0.923288,0.923288,0.923288,0,0,USD,EUR
2611946123,1440,ofx,2020-02-17T00:00:00Z,0.92281,0.92281,0.92281,0.92281,0,0,USD,EUR
3974960390,1440,ofx,2020-02-18T00:00:00Z,0.924599,0.924599,0.924599,0.924599,0,0,USD,EUR
705415877,1440,ofx,2020-02-19T00:00:00Z,0.92642,0.92642,0.92642,0.92642,0,0,USD,EUR
3076928005,1440,ofx,2020-02-20T00:00:00Z,0.926415,0.926415,0.926415,0.926415,0,0,USD,EUR
4069164614,1440,ofx,2020-02-21T00:00:00Z,0.921353,0.921353,0.921353,0.921353,0,0,USD,EUR
2748341679,1440,ofx,2020-02-22T00:00:00Z,0.92191,0.92191,0.92191,0.92191,0,0,USD,EUR
3279006800,1440,ofx,2020-02-23T00:00:00Z,0.92191,0.92191,0.92191,0.92191,0,0,USD,EUR
1433148185,1440,ofx,2020-02-24T00:00:00Z,0.9213,0.9213,0.9213,0.9213,0,0,USD,EUR
3401950522,1440,ofx,2020-02-25T00:00:00Z,0.92024,0.92024,0.92024,0.92024,0,0,USD,EUR
1553811907,1440,ofx,2020-02-26T00:00:00Z,0.9186,0.9186,0.9186,0.9186,0,0,USD,EUR
3498174468,1440,ofx,2020-02-27T00:00:00Z,0.91076,0.91076,0.91076,0.91076,0,0,USD,EUR
2609503245,1440,ofx,2020-02-28T00:00:00Z,0.90893,0.90893,0.90893,0.90893,0,0,USD,EUR
2912791694,1440,ofx,2020-02-29T00:00:00Z,0.906799,0.906799,0.906799,0.906799,0,0,USD,EUR
1779730401,1440,ofx,2020-03-01T00:00:00Z,0.906799,0.906799,0.906799,0.906799,0,0,USD,EUR
4256822508,1440,ofx,2020-03-02T00:00:00Z,0.896275,0.896275,0.896275,0.896275,0,0,USD,EUR
4124797515,1440,ofx,2020-03-03T00:00:00Z,0.89472,0.89472,0.89472,0.89472,0,0,USD,EUR
2054027790,1440,ofx,2020-03-04T00:00:00Z,0.89859,0.89859,0.89859,0.89859,0,0,USD,EUR
1750739341,1440,ofx,2020-03-05T00:00:00Z,0.892976,0.892976,0.892976,0.892976,0,0,USD,EUR
2141156184,1440,ofx,2020-03-06T00:00:00Z,0.883822,0.883822,0.883822,0.883822,0,0,USD,EUR
861662391,1440,ofx,2020-03-07T00:00:00Z,0.886014,0.886014,0.886014,0.886014,0,0,USD,EUR
2543186618,1440,ofx,2020-03-08T00:00:00Z,0.886014,0.886014,0.886014,0.886014,0,0,USD,EUR
574384281,1440,ofx,2020-03-09T00:00:00Z,0.87228,0.87228,0.87228,0.87228,0,0,USD,EUR
1277372251,1440,ofx,2020-03-10T00:00:00Z,0.884805,0.884805,0.884805,0.884805,0,0,USD,EUR
1102306876,1440,ofx,2020-03-11T00:00:00Z,0.887385,0.887385,0.887385,0.887385,0,0,USD,EUR
1069386161,1440,ofx,2020-03-12T00:00:00Z,0.901125,0.901125,0.901125,0.901125,0,0,USD,EUR
1746609074,1440,ofx,2020-03-13T00:00:00Z,0.90366,0.90366,0.90366,0.90366,0,0,USD,EUR
878136647,1440,ofx,2020-03-14T00:00:00Z,0.897304,0.897304,0.897304,0.897304,0,0,USD,EUR
836682728,1440,ofx,2020-03-15T00:00:00Z,0.897304,0.897304,0.897304,0.897304,0,0,USD,EUR
4045326365,1440,ofx,2020-03-16T00:00:00Z,0.89665,0.89665,0.89665,0.89665,0,0,USD,EUR
46952030,1440,ofx,2020-03-17T00:00:00Z,0.911115,0.911115,0.911115,0.911115,0,0,USD,EUR
3970680275,1440,ofx,2020-03-18T00:00:00Z,0.924425,0.924425,0.924425,0.924425,0,0,USD,EUR
2253468948,1440,ofx,2020-03-19T00:00:00Z,0.935725,0.935725,0.935725,0.935725,0,0,USD,EUR
2726494848,1440,ofx,2020-03-20T00:00:00Z,0.93797,0.93797,0.93797,0.93797,0,0,USD,EUR
2087760415,1440,ofx,2020-03-21T00:00:00Z,0.929066,0.929066,0.929066,0.929066,0,0,USD,EUR
1387775542,1440,ofx,2020-03-22T00:00:00Z,0.929066,0.929066,0.929066,0.929066,0,0,USD,EUR
4037660597,1440,ofx,2020-03-23T00:00:00Z,0.9302,0.9302,0.9302,0.9302,0,0,USD,EUR
1976105908,1440,ofx,2020-03-24T00:00:00Z,0.926505,0.926505,0.926505,0.926505,0,0,USD,EUR
2116751475,1440,ofx,2020-03-25T00:00:00Z,0.922375,0.922375,0.922375,0.922375,0,0,USD,EUR
4154041450,1440,ofx,2020-03-26T00:00:00Z,0.9061,0.9061,0.9061,0.9061,0,0,USD,EUR
3005828425,1440,ofx,2020-03-27T00:00:00Z,0.90282,0.90282,0.90282,0.90282,0,0,USD,EUR
3433894792,1440,ofx,2020-03-28T00:00:00Z,0.895375,0.895375,0.895375,0.895375,0,0,USD,EUR
3293106535,1440,ofx,2020-03-29T00:00:00Z,0.895375,0.895375,0.895375,0.895375,0,0,USD,EUR
2945999577,1440,ofx,2020-03-30T00:00:00Z,0.90752,0.90752,0.90752,0.90752,0,0,USD,EUR
2637390842,1440,ofx,2020-03-31T00:00:00Z,0.911235,0.911235,0.911235,0.911235,0,0,USD,EUR
1839346758,1440,ofx,2020-04-01T00:00:00Z,0.91537,0.91537,0.91537,0.91537,0,0,USD,EUR
518523823,1440,ofx,2020-04-02T00:00:00Z,0.921355,0.921355,0.921355,0.921355,0,0,USD,EUR
1049188944,1440,ofx,2020-04-03T00:00:00Z,0.92739,0.92739,0.92739,0.92739,0,0,USD,EUR
1172132666,1440,ofx,2020-04-05T00:00:00Z,0.925498,0.925498,0.925498,0.925498,0,0,USD,EUR
3618961347,1440,ofx,2020-04-06T00:00:00Z,0.92613,0.92613,0.92613,0.92613,0,0,USD,EUR
1268356612,1440,ofx,2020-04-07T00:00:00Z,0.917645,0.917645,0.917645,0.917645,0,0,USD,EUR
379685389,1440,ofx,2020-04-08T00:00:00Z,0.92105,0.92105,0.92105,0.92105,0,0,USD,EUR
682973838,1440,ofx,2020-04-09T00:00:00Z,0.91484,0.91484,0.91484,0.91484,0,0,USD,EUR
2476656332,1440,ofx,2020-04-10T00:00:00Z,0.9134,0.9134,0.9134,0.9134,0,0,USD,EUR
3038324011,1440,ofx,2020-04-11T00:00:00Z,0.914453,0.914453,0.914453,0.914453,0,0,USD,EUR
1898427138,1440,ofx,2020-04-12T00:00:00Z,0.914453,0.914453,0.914453,0.914453,0,0,USD,EUR
3509686209,1440,ofx,2020-04-13T00:00:00Z,0.91627,0.91627,0.91627,0.91627,0,0,USD,EUR
1065701176,1440,ofx,2020-04-14T00:00:00Z,0.912105,0.912105,0.912105,0.912105,0,0,USD,EUR
1342403607,1440,ofx,2020-04-15T00:00:00Z,0.9158,0.9158,0.9158,0.9158,0,0,USD,EUR
124621934,1440,ofx,2020-04-16T00:00:00Z,0.9227,0.9227,0.9227,0.9227,0,0,USD,EUR
3476090349,1440,ofx,2020-04-17T00:00:00Z,0.9201,0.9201,0.9201,0.9201,0,0,USD,EUR
1472466148,1440,ofx,2020-04-18T00:00:00Z,0.91954,0.91954,0.91954,0.91954,0,0,USD,EUR
3401341091,1440,ofx,2020-04-19T00:00:00Z,0.91954,0.91954,0.91954,0.91954,0,0,USD,EUR
1430434695,1440,ofx,2020-04-20T00:00:00Z,0.91975,0.91975,0.91975,0.91975,0,0,USD,EUR
3666391848,1440,ofx,2020-04-21T00:00:00Z,0.921955,0.921955,0.921955,0.921955,0,0,USD,EUR
2580171357,1440,ofx,2020-04-22T00:00:00Z,0.92466,0.92466,0.92466,0.92466,0,0,USD,EUR
2876661150,1440,ofx,2020-04-23T00:00:00Z,0.924615,0.924615,0.924615,0.924615,0,0,USD,EUR
4107184539,1440,ofx,2020-04-24T00:00:00Z,0.9263,0.9263,0.9263,0.9263,0,0,USD,EUR
3932015996,1440,ofx,2020-04-25T00:00:00Z,0.924039,0.924039,0.924039,0.924039,0,0,USD,EUR
1621787377,1440,ofx,2020-04-26T00:00:00Z,0.924172,0.924172,0.924172,0.924172,0,0,USD,EUR
2298907122,1440,ofx,2020-04-27T00:00:00Z,0.92414,0.92414,0.92414,0.92414,0,0,USD,EUR
2471826239,1440,ofx,2020-04-28T00:00:00Z,0.92277,0.92277,0.92277,0.92277,0,0,USD,EUR
1293631648,1440,ofx,2020-04-29T00:00:00Z,0.921447,0.921447,0.921447,0.921447,0,0,USD,EUR
2606325838,1440,ofx,2020-04-30T00:00:00Z,0.91491,0.91491,0.91491,0.91491,0,0,USD,EUR
1388279719,1440,ofx,2020-05-01T00:00:00Z,0.909915,0.909915,0.909915,0.909915,0,0,USD,EUR
2329408574,1440,ofx,2020-05-02T00:00:00Z,0.901348,0.901348,0.901348,0.901348,0,0,USD,EUR
1267615997,1440,ofx,2020-05-03T00:00:00Z,0.901348,0.901348,0.901348,0.901348,0,0,USD,EUR
2085727516,1440,ofx,2020-05-04T00:00:00Z,0.917285,0.917285,0.917285,0.917285,0,0,USD,EUR
2021910971,1440,ofx,2020-05-05T00:00:00Z,0.922245,0.922245,0.922245,0.922245,0,0,USD,EUR
856071954,1440,ofx,2020-05-06T00:00:00Z,0.92507,0.92507,0.92507,0.92507,0,0,USD,EUR
2350600465,1440,ofx,2020-05-07T00:00:00Z,0.92503,0.92503,0.92503,0.92503,0,0,USD,EUR
821771200,1440,ofx,2020-05-08T00:00:00Z,0.9224,0.9224,0.9224,0.9224,0,0,USD,EUR
182933599,1440,ofx,2020-05-09T00:00:00Z,0.911536,0.911536,0.911536,0.911536,0,0,USD,EUR
2246518881,1440,ofx,2020-05-10T00:00:00Z,0.911536,0.911536,0.911536,0.911536,0,0,USD,EUR
2097104162,1440,ofx,2020-05-11T00:00:00Z,0.924935,0.924935,0.924935,0.924935,0,0,USD,EUR
296618699,1440,ofx,2020-05-12T00:00:00Z,0.921675,0.921675,0.921675,0.921675,0,0,USD,EUR
428643692,1440,ofx,2020-05-13T00:00:00Z,0.923575,0.923575,0.923575,0.923575,0,0,USD,EUR
2217527821,1440,ofx,2020-05-14T00:00:00Z,0.927345,0.927345,0.927345,0.927345,0,0,USD,EUR
2520816270,1440,ofx,2020-05-15T00:00:00Z,0.925112,0.925112,0.925112,0.925112,0,0,USD,EUR
1041172761,1440,ofx,2020-05-18T00:00:00Z,0.9171,0.9171,0.9171,0.9171,0,0,USD,EUR
3009975098,1440,ofx,2020-05-19T00:00:00Z,0.9149,0.9149,0.9149,0.9149,0,0,USD,EUR
2562698122,1440,ofx,2020-05-20T00:00:00Z,0.91086,0.91086,0.91086,0.91086,0,0,USD,EUR
3450072681,1440,ofx,2020-05-21T00:00:00Z,0.912875,0.912875,0.912875,0.912875,0,0,USD,EUR
1616834004,1440,ofx,2020-05-22T00:00:00Z,0.918095,0.918095,0.918095,0.918095,0,0,USD,EUR
1316385939,1440,ofx,2020-05-23T00:00:00Z,0.917011,0.917011,0.917011,0.917011,0,0,USD,EUR
2894946134,1440,ofx,2020-05-24T00:00:00Z,0.917011,0.917011,0.917011,0.917011,0,0,USD,EUR
1754152277,1440,ofx,2020-05-25T00:00:00Z,0.917895,0.917895,0.917895,0.917895,0,0,USD,EUR
104595488,1440,ofx,2020-05-26T00:00:00Z,0.91123,0.91123,0.91123,0.91123,0,0,USD,EUR
1282790079,1440,ofx,2020-05-27T00:00:00Z,0.911185,0.911185,0.911185,0.911185,0,0,USD,EUR
1109870962,1440,ofx,2020-05-28T00:00:00Z,0.902486,0.902486,0.902486,0.902486,0,0,USD,EUR
432751217,1440,ofx,2020-05-29T00:00:00Z,0.90143,0.90143,0.90143,0.90143,0,0,USD,EUR
2212304931,1440,ofx,2020-05-30T00:00:00Z,0.900495,0.900495,0.900495,0.900495,0,0,USD,EUR
